run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,033,097,033,204,3.293783,0.964215,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,033,097,033,216,3.174368,0.959858,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,033,097,033,228,3.137847,0.958427,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,098,092,098,0,3.585721,0.973031,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,098,092,098,12,3.692287,0.975691,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,098,092,098,24,3.760731,0.977262,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,098,092,098,36,3.720985,0.976362,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,098,092,098,48,3.616471,0.973826,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,098,092,098,60,3.628745,0.974137,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,098,092,098,72,3.562544,0.972416,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,098,092,098,84,3.587107,0.973067,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,098,092,098,96,3.284263,0.963885,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,098,092,098,108,3.376742,0.96697,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,098,092,098,120,3.587798,0.973085,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,098,092,098,132,3.442439,0.969005,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,098,092,098,144,3.683862,0.97549,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,098,092,098,156,3.572632,0.972685,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,098,092,098,168,3.507761,0.970908,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,098,092,098,180,3.549222,0.972056,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,098,092,098,192,3.770239,0.977473,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,098,092,098,204,3.662199,0.974967,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,098,092,098,216,3.529287,0.97151,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,098,092,098,228,3.436993,0.968841,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,159,175,159,0,2.938591,0.949722,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,159,175,159,12,3.385358,0.967244,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,159,175,159,24,3.530678,0.971548,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,159,175,159,36,3.638143,0.974373,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,159,175,159,48,3.610236,0.973667,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,159,175,159,60,2.838354,0.944713,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,159,175,159,72,2.590641,0.930257,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,159,175,159,84,2.72411,0.938434,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,159,175,159,96,3.790368,0.977912,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,159,175,159,108,3.859564,0.979358,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,159,175,159,120,3.931209,0.980758,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,159,175,159,132,3.947443,0.981062,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,159,175,159,144,3.585149,0.973016,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,159,175,159,156,3.555554,0.972228,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,159,175,159,168,3.410157,0.96802,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,159,175,159,180,3.123399,0.957848,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,159,175,159,192,3.787907,0.977858,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,159,175,159,204,3.372107,0.966821,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,159,175,159,216,3.035076,0.954134,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,159,175,159,228,3.432811,0.968714,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,198,106,198,0,-0.632177,0.347017,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,198,106,198,12,-0.188547,0.453003,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,198,106,198,24,0.148876,0.53715,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,198,106,198,36,0.043814,0.510952,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,198,106,198,48,0.53078,0.629665,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,198,106,198,60,-0.078078,0.48049,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,198,106,198,72,-0.835318,0.302522,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,198,106,198,84,0.016192,0.504048,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,198,106,198,96,0.480132,0.617779,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,198,106,198,108,1.122494,0.754451,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,198,106,198,120,0.967745,0.72467,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,198,106,198,132,-0.350305,0.413308,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,198,106,198,144,-0.406645,0.399717,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,198,106,198,156,1.442237,0.808801,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,198,106,198,168,1.086392,0.747702,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,198,106,198,180,0.932843,0.717652,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,198,106,198,192,0.07021,0.517545,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,198,106,198,204,0.293485,0.572849,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,198,106,198,216,0.001342,0.500335,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,198,106,198,228,-1.941375,0.125497,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,206,221,206,0,2.180468,0.898482,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,206,221,206,12,2.864265,0.946051,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,206,221,206,24,2.273642,0.90667,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,206,221,206,36,2.864511,0.946064,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,206,221,206,48,2.429778,0.91907,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,206,221,206,60,2.368985,0.914431,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,206,221,206,72,2.539797,0.926885,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,206,221,206,84,2.770803,0.941078,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,206,221,206,96,1.091905,0.74874,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,206,221,206,108,1.245021,0.776437,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,206,221,206,120,1.169453,0.763046,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,206,221,206,132,1.485785,0.815445,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,206,221,206,144,2.96735,0.951077,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,206,221,206,156,1.440503,0.808532,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,206,221,206,168,1.921299,0.872283,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,206,221,206,180,1.981415,0.878832,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,206,221,206,192,1.8791,0.867508,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,206,221,206,204,0.838969,0.698248,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,206,221,206,216,1.646414,0.838406,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,206,221,206,228,1.251858,0.777621,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,251,375,251,0,3.10404,0.957059,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,251,375,251,12,3.122904,0.957828,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00012.jpg
