run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,098,092,098,0,3.268258,0.963324,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,098,092,098,12,3.679754,0.975392,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,098,092,098,24,3.823894,0.978624,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,098,092,098,36,3.771436,0.977499,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,098,092,098,48,3.042624,0.954463,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,098,092,098,60,2.921607,0.948904,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,098,092,098,72,3.669955,0.975155,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,098,092,098,84,3.038802,0.954297,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,098,092,098,96,3.265423,0.963223,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,098,092,098,108,2.989119,0.95208,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,098,092,098,120,4.031245,0.982557,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,098,092,098,132,3.227771,0.961866,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,098,092,098,144,3.961687,0.981324,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,098,092,098,156,4.206952,0.985327,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,098,092,098,168,3.594138,0.973251,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,098,092,098,180,4.164918,0.984707,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,098,092,098,192,4.335396,0.987073,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,098,092,098,204,3.778787,0.97766,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,098,092,098,216,3.295676,0.96428,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,098,092,098,228,3.581095,0.972909,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,159,175,159,0,2.943538,0.949957,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,159,175,159,12,3.779899,0.977684,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,159,175,159,24,4.222046,0.985543,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,159,175,159,36,4.241491,0.985818,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,159,175,159,48,3.663635,0.975002,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,159,175,159,60,3.595749,0.973293,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,159,175,159,72,1.061548,0.742986,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,159,175,159,84,2.287959,0.907875,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,159,175,159,96,4.77955,0.99167,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,159,175,159,108,5.428572,0.99563,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,159,175,159,120,5.053359,0.993653,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,159,175,159,132,4.943796,0.992923,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,159,175,159,144,5.275623,0.994911,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,159,175,159,156,5.317765,0.99512,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,159,175,159,168,4.798914,0.991829,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,159,175,159,180,4.043777,0.982771,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,159,175,159,192,4.390471,0.987757,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,159,175,159,204,4.330327,0.987008,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,159,175,159,216,4.356565,0.98734,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,159,175,159,228,4.845467,0.992197,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,198,106,198,0,-1.692564,0.155439,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,198,106,198,12,-1.460945,0.188323,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,198,106,198,24,-0.464474,0.385925,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,198,106,198,36,-1.222231,0.227544,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,198,106,198,48,-0.706427,0.330389,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,198,106,198,60,-0.185106,0.453855,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,198,106,198,72,-0.738806,0.323265,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,198,106,198,84,-0.008589,0.497853,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,198,106,198,96,1.158712,0.761099,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,198,106,198,108,0.801791,0.690358,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,198,106,198,120,0.849538,0.70047,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,198,106,198,132,0.213602,0.553198,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,198,106,198,144,-0.199305,0.450338,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,198,106,198,156,0.877349,0.706273,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,198,106,198,168,0.917792,0.714592,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,198,106,198,180,0.538571,0.63148,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,198,106,198,192,-0.365311,0.409674,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,198,106,198,204,-0.139887,0.465085,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,198,106,198,216,-0.80531,0.308891,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,198,106,198,228,-1.630396,0.163776,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,206,221,206,0,3.748673,0.976993,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,206,221,206,12,5.125386,0.994091,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,206,221,206,24,3.857283,0.979312,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,206,221,206,36,4.039715,0.982702,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,206,221,206,48,3.986323,0.981771,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,206,221,206,60,3.360539,0.966448,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,206,221,206,72,2.719827,0.938187,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,206,221,206,84,3.501851,0.97074,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,206,221,206,96,3.072267,0.955734,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,206,221,206,108,-0.262637,0.434716,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,206,221,206,120,0.745167,0.678125,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,206,221,206,132,1.910873,0.871117,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,206,221,206,144,2.924266,0.949033,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,206,221,206,156,2.776888,0.941414,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,206,221,206,168,3.67161,0.975195,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,206,221,206,180,3.308459,0.964718,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,206,221,206,192,2.767878,0.940915,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,206,221,206,204,1.005739,0.732185,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,206,221,206,216,4.041042,0.982724,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,206,221,206,228,2.136799,0.894429,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,251,375,251,0,3.032439,0.954018,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,251,375,251,12,2.893974,0.947548,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00012.jpg
