run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,098,092,098,48,4.829579,0.992073,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00048.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,098,092,098,60,4.519594,0.989224,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00060.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,098,092,098,72,4.480053,0.988794,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00072.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,098,092,098,84,4.307656,0.986714,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00084.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,098,092,098,96,4.349307,0.987249,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00096.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,098,092,098,108,3.975468,0.981575,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00108.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,098,092,098,120,4.547087,0.989513,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00120.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,098,092,098,132,4.411675,0.988011,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00132.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,098,092,098,144,4.539861,0.989438,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00144.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,098,092,098,156,5.207142,0.994553,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00156.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,098,092,098,168,4.739795,0.991335,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00168.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,098,092,098,180,4.818121,0.991983,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00180.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,098,092,098,192,4.625652,0.990298,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00192.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,098,092,098,204,4.451074,0.988468,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00204.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,098,092,098,216,3.849813,0.97916,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00216.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,098,092,098,228,4.5086,0.989106,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00228.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,159,175,159,0,1.641976,0.837804,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00000.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,159,175,159,12,2.480176,0.92274,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00012.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,159,175,159,24,3.081016,0.956103,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00024.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,159,175,159,36,3.378526,0.967027,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00036.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,159,175,159,48,3.526677,0.971437,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00048.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,159,175,159,60,2.952142,0.950365,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00060.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,159,175,159,72,0.697532,0.66764,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00072.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,159,175,159,84,2.775296,0.941326,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00084.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,159,175,159,96,3.971973,0.981512,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00096.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,159,175,159,108,4.73556,0.991299,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00108.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,159,175,159,120,3.726207,0.976482,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00120.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,159,175,159,132,4.275998,0.986292,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00132.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,159,175,159,144,4.005177,0.982105,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00144.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,159,175,159,156,4.018279,0.982334,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00156.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,159,175,159,168,3.33982,0.96577,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00168.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,159,175,159,180,3.352433,0.966184,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00180.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,159,175,159,192,4.252509,0.985971,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00192.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,159,175,159,204,3.212059,0.961286,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00204.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,159,175,159,216,3.058867,0.955164,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00216.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,159,175,159,228,4.108315,0.98383,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00228.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,198,106,198,0,-1.398126,0.198114,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00000.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,198,106,198,12,-1.304824,0.213354,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00012.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,198,106,198,24,0.317163,0.578633,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00024.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,198,106,198,36,-0.561427,0.363217,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00036.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,198,106,198,48,-0.529032,0.370743,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00048.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,198,106,198,60,0.543276,0.632574,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00060.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,198,106,198,72,0.187453,0.546726,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00072.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,198,106,198,84,0.494818,0.621241,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00084.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,198,106,198,96,0.89898,0.71074,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00096.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,198,106,198,108,1.621402,0.834988,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00108.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,198,106,198,120,0.455928,0.612048,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00120.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,198,106,198,132,1.220379,0.77213,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00132.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,198,106,198,144,1.152839,0.760029,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00144.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,198,106,198,156,0.6274,0.6519,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00156.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,198,106,198,168,0.122152,0.5305,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00168.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,198,106,198,180,0.30073,0.574621,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00180.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,198,106,198,192,-0.282473,0.429848,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00192.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,198,106,198,204,0.366775,0.590679,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00204.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,198,106,198,216,-0.26326,0.434563,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00216.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,198,106,198,228,-1.587493,0.169737,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00228.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,206,221,206,0,3.637158,0.974348,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00000.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,206,221,206,12,4.243089,0.98584,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00012.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,206,221,206,24,3.81078,0.978348,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00024.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,206,221,206,36,3.15003,0.95891,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00036.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,206,221,206,48,3.064635,0.95541,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00048.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,206,221,206,60,2.942539,0.94991,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00060.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,206,221,206,72,3.35919,0.966404,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00072.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,206,221,206,84,3.045444,0.954585,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00084.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,206,221,206,96,1.276989,0.781937,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00096.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,206,221,206,108,3.06021,0.955221,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00108.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,206,221,206,120,2.93596,0.949596,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00120.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,206,221,206,132,0.961392,0.7234,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00132.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,206,221,206,144,3.717166,0.976274,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00144.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,206,221,206,156,2.117771,0.892618,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00156.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,206,221,206,168,2.986298,0.951951,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00168.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,206,221,206,180,1.574295,0.828395,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00180.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,206,221,206,192,1.44214,0.808786,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00192.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,206,221,206,204,0.769839,0.683486,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00204.jpg
