run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,033,097,033,120,4.260515,0.986081,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,033,097,033,132,4.376985,0.987593,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,033,097,033,144,4.235793,0.985738,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,033,097,033,156,3.884683,0.97986,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,033,097,033,168,4.082077,0.983408,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,033,097,033,180,4.54184,0.989459,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,033,097,033,192,4.560225,0.989649,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,033,097,033,204,3.359026,0.966399,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,033,097,033,216,3.474685,0.969959,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,033,097,033,228,4.10355,0.983754,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,098,092,098,0,2.422593,0.918534,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,098,092,098,12,3.437332,0.968851,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,098,092,098,24,3.77417,0.977559,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,098,092,098,36,3.585808,0.973033,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,098,092,098,48,3.865211,0.979472,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,098,092,098,60,3.693999,0.975731,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,098,092,098,72,3.936592,0.980859,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,098,092,098,84,3.409047,0.967986,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,098,092,098,96,2.977836,0.951563,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,098,092,098,108,3.183861,0.960222,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,098,092,098,120,4.112577,0.983898,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,098,092,098,132,3.991316,0.98186,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,098,092,098,144,3.954145,0.981186,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,098,092,098,156,4.272601,0.986246,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,098,092,098,168,3.691605,0.975675,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,098,092,098,180,4.207188,0.98533,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,098,092,098,192,3.508782,0.970937,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,098,092,098,204,3.493528,0.970503,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,098,092,098,216,3.830716,0.978767,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,098,092,098,228,4.155728,0.984568,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,159,175,159,0,2.978476,0.951592,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,159,175,159,12,3.209615,0.961195,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,159,175,159,24,3.85823,0.979331,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,159,175,159,36,4.375169,0.98757,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,159,175,159,48,4.386706,0.987711,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,159,175,159,60,4.278327,0.986324,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,159,175,159,72,2.44424,0.920139,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,159,175,159,84,3.639519,0.974407,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,159,175,159,96,4.712564,0.991098,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,159,175,159,108,4.989019,0.993234,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,159,175,159,120,4.661422,0.990635,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,159,175,159,132,4.866546,0.992359,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,159,175,159,144,5.06148,0.993704,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,159,175,159,156,5.006278,0.993349,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,159,175,159,168,4.701619,0.991001,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,159,175,159,180,4.443211,0.988379,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,159,175,159,192,4.41957,0.988104,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,159,175,159,204,4.113392,0.983911,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,159,175,159,216,3.793283,0.977975,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,159,175,159,228,5.02301,0.993458,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,198,106,198,0,-1.357792,0.204599,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,198,106,198,12,-1.331588,0.208897,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,198,106,198,24,-0.790706,0.312017,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,198,106,198,36,-1.129835,0.244192,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,198,106,198,48,-0.944168,0.280059,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,198,106,198,60,-0.679883,0.336287,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,198,106,198,72,-1.144071,0.241574,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,198,106,198,84,-1.178219,0.235373,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,198,106,198,96,-0.883621,0.292428,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,198,106,198,108,-0.606466,0.352866,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,198,106,198,120,-1.073153,0.254804,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,198,106,198,132,-1.035067,0.262103,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,198,106,198,144,-0.95575,0.27773,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,198,106,198,156,-0.736351,0.323803,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,198,106,198,168,-0.694994,0.332923,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,198,106,198,180,-1.028127,0.263447,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,198,106,198,192,-1.432789,0.192664,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,198,106,198,204,-1.289249,0.21598,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,198,106,198,216,-1.240503,0.224348,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,198,106,198,228,-1.877429,0.132684,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,206,221,206,0,3.370837,0.966781,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,206,221,206,12,4.63835,0.990419,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,206,221,206,24,4.246762,0.985891,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,206,221,206,36,3.963317,0.981354,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,206,221,206,48,3.630729,0.974187,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,206,221,206,60,3.191954,0.96053,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,206,221,206,72,2.940582,0.949816,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,206,221,206,84,3.521142,0.971283,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,206,221,206,96,2.011854,0.882036,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,206,221,206,108,1.377121,0.798528,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,206,221,206,120,1.537319,0.823075,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,206,221,206,132,1.553978,0.825488,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,206,221,206,144,3.169693,0.959678,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,206,221,206,156,2.448639,0.920462,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,206,221,206,168,3.076296,0.955904,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,206,221,206,180,2.491245,0.923526,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,206,221,206,192,2.213831,0.901485,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,206,221,206,204,0.925438,0.716149,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,206,221,206,216,2.87106,0.946397,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,206,221,206,228,2.000176,0.880816,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,251,375,251,0,5.246886,0.994764,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,251,375,251,12,5.124683,0.994087,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00012.jpg
