run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,033,097,033,120,4.303147,0.986655,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,033,097,033,132,4.366534,0.987464,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,033,097,033,144,4.189306,0.98507,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,033,097,033,156,3.13613,0.958359,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,033,097,033,168,2.874076,0.94655,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,033,097,033,180,3.445488,0.969096,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,033,097,033,192,4.038486,0.982681,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,033,097,033,204,3.343925,0.965905,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,033,097,033,216,3.38887,0.967355,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,033,097,033,228,3.038267,0.954273,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,098,092,098,0,3.752443,0.977077,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,098,092,098,12,3.871775,0.979603,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,098,092,098,24,4.408715,0.987976,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,098,092,098,36,4.384833,0.987688,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,098,092,098,48,4.022832,0.982413,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,098,092,098,60,3.638675,0.974386,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,098,092,098,72,4.295712,0.986556,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,098,092,098,84,3.508795,0.970937,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,098,092,098,96,3.347688,0.966029,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,098,092,098,108,4.321659,0.986896,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,098,092,098,120,4.493983,0.988948,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,098,092,098,132,4.139176,0.984314,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,098,092,098,144,4.428565,0.988209,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,098,092,098,156,4.624953,0.990291,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,098,092,098,168,4.206521,0.985321,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,098,092,098,180,4.536325,0.989401,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,098,092,098,192,3.98015,0.98166,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,098,092,098,204,4.237143,0.985757,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,098,092,098,216,4.118415,0.98399,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,098,092,098,228,4.390537,0.987758,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,159,175,159,0,2.95122,0.950321,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,159,175,159,12,2.860186,0.945843,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,159,175,159,24,2.803534,0.942867,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,159,175,159,36,3.949694,0.981103,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,159,175,159,48,2.90741,0.948211,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,159,175,159,60,3.949693,0.981103,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,159,175,159,72,2.332897,0.911565,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,159,175,159,84,3.086842,0.956347,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,159,175,159,96,4.628987,0.99033,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,159,175,159,108,4.554383,0.989589,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,159,175,159,120,4.549629,0.989539,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,159,175,159,132,4.458551,0.988553,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,159,175,159,144,4.861741,0.992322,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,159,175,159,156,4.9542,0.992996,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,159,175,159,168,4.306933,0.986704,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,159,175,159,180,3.080244,0.95607,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,159,175,159,192,3.393936,0.967515,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,159,175,159,204,2.995208,0.952357,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,159,175,159,216,3.617739,0.973858,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,159,175,159,228,4.51318,0.989155,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,198,106,198,0,-0.249153,0.438032,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,198,106,198,12,-0.052666,0.486837,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,198,106,198,24,0.196054,0.548857,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,198,106,198,36,-0.492563,0.37929,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,198,106,198,48,-0.055672,0.486086,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,198,106,198,60,0.684966,0.664846,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,198,106,198,72,-0.382215,0.405593,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,198,106,198,84,0.059951,0.514983,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,198,106,198,96,2.448914,0.920482,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,198,106,198,108,1.55046,0.82498,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,198,106,198,120,0.345205,0.585454,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,198,106,198,132,0.147497,0.536808,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,198,106,198,144,-0.108765,0.472835,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,198,106,198,156,1.010083,0.733036,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,198,106,198,168,0.994362,0.729949,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,198,106,198,180,1.049025,0.740588,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,198,106,198,192,0.220562,0.554918,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,198,106,198,204,1.471212,0.813241,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,198,106,198,216,0.238317,0.559299,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,198,106,198,228,-0.397098,0.40201,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,206,221,206,0,3.234776,0.962122,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,206,221,206,12,4.59196,0.989969,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,206,221,206,24,3.745863,0.97693,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,206,221,206,36,3.934355,0.980817,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,206,221,206,48,4.255513,0.986013,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,206,221,206,60,3.913747,0.980425,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,206,221,206,72,3.778008,0.977643,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,206,221,206,84,3.915658,0.980462,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,206,221,206,96,2.52138,0.925627,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,206,221,206,108,2.405335,0.917233,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,206,221,206,120,2.472516,0.922193,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,206,221,206,132,2.31426,0.910051,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,206,221,206,144,3.482201,0.970177,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,206,221,206,156,3.349028,0.966073,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,206,221,206,168,3.846972,0.979102,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,206,221,206,180,3.814044,0.978417,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,206,221,206,192,3.665632,0.97505,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,206,221,206,204,2.064556,0.88741,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,206,221,206,216,3.844296,0.979047,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,206,221,206,228,3.360013,0.966431,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00228.jpg
