run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,159,175,159,48,2.641627,0.933493,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,159,175,159,60,2.112808,0.892142,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,159,175,159,72,1.475132,0.813836,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,159,175,159,84,1.810852,0.859465,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,159,175,159,96,2.995716,0.95238,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,159,175,159,108,3.309444,0.964751,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,159,175,159,120,3.526763,0.97144,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,159,175,159,132,3.004563,0.95278,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,159,175,159,144,2.907482,0.948215,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,159,175,159,156,3.237041,0.962205,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,159,175,159,168,2.937195,0.949655,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,159,175,159,180,2.340842,0.912204,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,159,175,159,192,3.223549,0.961711,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,159,175,159,204,2.605306,0.931202,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,159,175,159,216,2.514045,0.925121,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,159,175,159,228,3.319945,0.965107,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,198,106,198,0,-1.111508,0.24759,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,198,106,198,12,-0.597554,0.354903,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,198,106,198,24,0.064625,0.51615,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,198,106,198,36,-0.45003,0.389354,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,198,106,198,48,-0.162362,0.459498,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,198,106,198,60,0.284026,0.570533,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,198,106,198,72,-0.347025,0.414104,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,198,106,198,84,0.772617,0.684087,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,198,106,198,96,1.600775,0.832127,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,198,106,198,108,1.113347,0.752753,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,198,106,198,120,1.159444,0.761232,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,198,106,198,132,1.211975,0.770648,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,198,106,198,144,0.866297,0.703974,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,198,106,198,156,1.457777,0.811193,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,198,106,198,168,1.177094,0.764425,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,198,106,198,180,1.107124,0.751593,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,198,106,198,192,0.479523,0.617635,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,198,106,198,204,1.469209,0.812937,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,198,106,198,216,-0.16371,0.459164,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,198,106,198,228,-0.969452,0.27499,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,206,221,206,0,1.811119,0.859497,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,206,221,206,12,2.127423,0.89354,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,206,221,206,24,1.865056,0.865885,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,206,221,206,36,2.145693,0.895266,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,206,221,206,48,2.088353,0.889766,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,206,221,206,60,1.927652,0.872989,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,206,221,206,72,1.734847,0.850031,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,206,221,206,84,2.010023,0.881845,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,206,221,206,96,1.385555,0.799882,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,206,221,206,108,0.420215,0.603535,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,206,221,206,120,0.757231,0.680752,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,206,221,206,132,0.915673,0.71416,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,206,221,206,144,1.741704,0.850903,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,206,221,206,156,1.475616,0.81391,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,206,221,206,168,1.71842,0.847925,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,206,221,206,180,1.586445,0.830115,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,206,221,206,192,1.698595,0.845351,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,206,221,206,204,0.643447,0.655532,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,206,221,206,216,1.507032,0.818621,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,206,221,206,228,0.897505,0.710436,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,251,375,251,0,3.152856,0.959021,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,251,375,251,12,2.84672,0.945149,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,251,375,251,24,3.584715,0.973004,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,251,375,251,36,3.603854,0.973503,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,251,375,251,48,3.414589,0.968157,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00048.jpg
