run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,098,092,098,144,3.88515,0.979869,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,098,092,098,156,4.573893,0.989788,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,098,092,098,168,3.685302,0.975524,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,098,092,098,180,4.217243,0.985475,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,098,092,098,192,4.158959,0.984617,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,098,092,098,204,4.207776,0.985339,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,098,092,098,216,3.976911,0.981601,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,098,092,098,228,4.636079,0.990397,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,159,175,159,0,2.902118,0.947951,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,159,175,159,12,3.272512,0.963474,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,159,175,159,24,3.015538,0.953271,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,159,175,159,36,4.191982,0.985109,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,159,175,159,48,4.118738,0.983995,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,159,175,159,60,3.473736,0.969931,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,159,175,159,72,3.04365,0.954508,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,159,175,159,84,2.942868,0.949925,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,159,175,159,96,4.056945,0.982992,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,159,175,159,108,4.229648,0.985651,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,159,175,159,120,4.164859,0.984706,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,159,175,159,132,3.545756,0.971962,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,159,175,159,144,3.985035,0.981748,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,159,175,159,156,4.298187,0.986589,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,159,175,159,168,3.807694,0.978283,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,159,175,159,180,2.861291,0.945899,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,159,175,159,192,3.949105,0.981092,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,159,175,159,204,3.576142,0.972778,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,159,175,159,216,2.879292,0.946813,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,159,175,159,228,3.930021,0.980735,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,198,106,198,0,0.478563,0.617408,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,198,106,198,12,0.421399,0.603818,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,198,106,198,24,0.941396,0.719382,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,198,106,198,36,0.349123,0.586405,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,198,106,198,48,0.60024,0.645711,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,198,106,198,60,0.696583,0.66743,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,198,106,198,72,-0.250915,0.437598,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,198,106,198,84,0.596718,0.644905,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,198,106,198,96,1.864958,0.865874,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,198,106,198,108,1.400214,0.802218,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,198,106,198,120,1.406383,0.803195,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,198,106,198,132,0.577396,0.640468,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,198,106,198,144,-0.264763,0.434193,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,198,106,198,156,1.353605,0.794718,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,198,106,198,168,1.599838,0.831996,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,198,106,198,180,0.240545,0.559848,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,198,106,198,192,0.755018,0.680271,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,198,106,198,204,0.57335,0.639536,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,198,106,198,216,0.147309,0.536761,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,198,106,198,228,-1.114895,0.246959,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,206,221,206,0,2.932005,0.949406,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,206,221,206,12,3.202507,0.960928,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,206,221,206,24,3.09243,0.956579,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,206,221,206,36,3.000206,0.952583,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,206,221,206,48,2.81995,0.943744,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,206,221,206,60,2.629962,0.932765,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,206,221,206,72,2.48249,0.922905,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,206,221,206,84,2.648716,0.933932,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,206,221,206,96,2.723588,0.938404,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,206,221,206,108,2.435023,0.919459,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,206,221,206,120,2.757814,0.940353,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,206,221,206,132,2.909928,0.948335,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,206,221,206,144,2.963521,0.950899,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,206,221,206,156,2.666204,0.935003,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,206,221,206,168,2.854852,0.945569,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,206,221,206,180,1.993518,0.880115,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,206,221,206,192,1.622136,0.835089,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,206,221,206,204,1.499975,0.817571,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,206,221,206,216,2.25425,0.905016,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,206,221,206,228,2.024066,0.883301,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,251,375,251,0,4.38375,0.987675,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,251,375,251,12,4.953398,0.99299,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00012.jpg
