run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,060,088,060,120,3.444151,0.969056,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00120.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,060,088,060,132,3.101406,0.956951,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00132.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,060,088,060,144,3.75687,0.977176,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00144.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,060,088,060,156,4.852672,0.992253,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00156.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,060,088,060,168,4.540007,0.989439,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00168.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,060,088,060,180,7.18969,0.999246,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00180.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,060,088,060,192,4.764035,0.991541,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00192.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,060,088,060,204,5.045069,0.9936,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00204.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,060,088,060,216,3.579679,0.972872,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00216.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,060,088,060,228,6.959337,0.999051,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00228.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,087,081,087,0,-0.567935,0.361713,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00000.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,087,081,087,12,0.479173,0.617553,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00012.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,087,081,087,24,0.394306,0.597319,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00024.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,087,081,087,36,-0.421427,0.396175,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00036.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,087,081,087,48,-1.330175,0.20913,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00048.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,087,081,087,60,-1.174691,0.236008,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00060.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,087,081,087,72,0.10159,0.525376,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00072.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,087,081,087,84,-0.356671,0.411766,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00084.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,087,081,087,96,-0.415588,0.397573,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00096.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,087,081,087,108,-1.049,0.259417,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00108.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,087,081,087,120,-2.183326,0.101258,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00120.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,087,081,087,132,-2.661244,0.065299,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00132.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,087,081,087,144,-2.299875,0.091133,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00144.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,087,081,087,156,-2.624039,0.067607,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00156.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,087,081,087,168,-1.586694,0.16985,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00168.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,087,081,087,180,-1.007412,0.267487,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00180.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,087,081,087,192,0.963673,0.723857,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00192.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,087,081,087,204,0.871595,0.705077,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00204.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,087,081,087,216,0.383813,0.594792,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00216.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,087,081,087,228,0.768011,0.683091,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00228.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,114,102,114,0,0.639618,0.654667,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00000.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,114,102,114,12,0.328195,0.58132,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00012.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,114,102,114,24,-1.137779,0.242728,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00024.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,114,102,114,36,0.787309,0.687253,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00036.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,114,102,114,48,0.828443,0.696026,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00048.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,114,102,114,60,1.392521,0.800994,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00060.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,114,102,114,72,0.731176,0.675063,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00072.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,114,102,114,84,1.445157,0.809252,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00084.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,114,102,114,96,1.161674,0.761637,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00096.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,114,102,114,108,1.538547,0.823253,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00108.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,114,102,114,120,2.969777,0.95119,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00120.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,114,102,114,132,2.747358,0.939764,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00132.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,114,102,114,144,2.842706,0.94494,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00144.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,114,102,114,156,2.653465,0.934224,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00156.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,114,102,114,168,1.162737,0.76183,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00168.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,114,102,114,180,0.962858,0.723694,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00180.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,114,102,114,192,1.717155,0.847762,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00192.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,114,102,114,204,3.323847,0.965238,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00204.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,114,102,114,216,0.553091,0.634852,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00216.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,114,102,114,228,3.503528,0.970788,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00228.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,147,055,147,0,6.199516,0.997974,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00000.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,147,055,147,12,6.159477,0.997891,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00012.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,147,055,147,24,7.195507,0.999251,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00024.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,147,055,147,36,5.482796,0.99586,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00036.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,147,055,147,48,5.701119,0.996669,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00048.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,147,055,147,60,5.580408,0.996243,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00060.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,147,055,147,72,6.172116,0.997918,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00072.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,147,055,147,84,5.154131,0.994258,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00084.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,147,055,147,96,5.493725,0.995904,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00096.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,147,055,147,108,5.69036,0.996633,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00108.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,147,055,147,120,6.43819,0.998403,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00120.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,147,055,147,132,5.843377,0.997109,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00132.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,147,055,147,144,5.708843,0.996694,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00144.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,147,055,147,156,6.1009,0.997764,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00156.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,147,055,147,168,6.709532,0.998782,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00168.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,147,055,147,180,5.918727,0.997319,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00180.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,147,055,147,192,5.985692,0.997492,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00192.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,147,055,147,204,4.938454,0.992885,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00204.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,147,055,147,216,5.679383,0.996596,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00216.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,147,055,147,228,5.910591,0.997297,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00228.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,200,189,200,0,7.531843,0.999465,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00000.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,200,189,200,12,8.108129,0.999699,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00012.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,200,189,200,24,8.649612,0.999825,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00024.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,200,189,200,36,5.938735,0.997372,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00036.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,200,189,200,48,4.962173,0.993051,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00048.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,200,189,200,60,8.209633,0.999728,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00060.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,200,189,200,72,7.375546,0.999374,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00072.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,200,189,200,84,9.196157,0.999899,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00084.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,200,189,200,96,6.521253,0.99853,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00096.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,200,189,200,108,8.717771,0.999836,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00108.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,200,189,200,120,8.600327,0.999816,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00120.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,200,189,200,132,7.634041,0.999516,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00132.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,200,189,200,144,7.309312,0.999331,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00144.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,200,189,200,156,8.25478,0.99974,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00156.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,200,189,200,168,8.418742,0.999779,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00168.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,200,189,200,180,8.027908,0.999674,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00180.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,200,189,200,192,7.413371,0.999397,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00192.jpg
ffpp_c23_vid_baseline_spatial_seed2,baseline_spatial,2,test,c23,Deepfakes,1,200,189,200,204,6.316035,0.998196,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00204.jpg
