run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,098,092,098,72,0.314673,0.578025,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00072.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,098,092,098,84,0.008381,0.502095,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00084.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,098,092,098,96,-0.040648,0.489839,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00096.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,098,092,098,108,0.374006,0.592427,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00108.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,098,092,098,120,0.572709,0.639388,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00120.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,098,092,098,132,0.517689,0.626607,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00132.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,098,092,098,144,0.439655,0.608177,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00144.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,098,092,098,156,0.4499,0.610615,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00156.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,098,092,098,168,0.347086,0.585911,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00168.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,098,092,098,180,0.400067,0.598704,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00180.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,098,092,098,192,0.401979,0.599163,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00192.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,098,092,098,204,0.317202,0.578642,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00204.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,098,092,098,216,0.453517,0.611475,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00216.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,098,092,098,228,0.145614,0.536339,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00228.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,159,175,159,0,0.510552,0.624936,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00000.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,159,175,159,12,0.448478,0.610277,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00012.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,159,175,159,24,0.130228,0.532511,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00024.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,159,175,159,36,0.443054,0.608986,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00036.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,159,175,159,48,0.609808,0.647897,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00048.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,159,175,159,60,-0.039194,0.490203,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00060.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,159,175,159,72,0.679269,0.663576,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00072.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,159,175,159,84,0.521178,0.627423,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00084.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,159,175,159,96,0.513873,0.625714,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00096.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,159,175,159,108,0.571623,0.639138,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00108.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,159,175,159,120,0.445738,0.609626,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00120.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,159,175,159,132,0.545903,0.633185,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00132.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,159,175,159,144,0.568468,0.63841,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00144.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,159,175,159,156,0.959202,0.722962,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00156.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,159,175,159,168,0.823369,0.694951,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00168.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,159,175,159,180,0.707624,0.669876,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00180.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,159,175,159,192,0.535334,0.630726,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00192.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,159,175,159,204,0.434783,0.607015,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00204.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,159,175,159,216,0.312435,0.57748,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00216.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,159,175,159,228,0.646115,0.656134,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00228.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,198,106,198,0,-0.088985,0.477768,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00000.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,198,106,198,12,-0.093676,0.476598,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00012.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,198,106,198,24,-0.061433,0.484647,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00024.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,198,106,198,36,-0.077453,0.480647,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00036.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,198,106,198,48,-0.03171,0.492073,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00048.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,198,106,198,60,-0.093073,0.476749,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00060.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,198,106,198,72,-0.111719,0.472099,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00072.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,198,106,198,84,-0.104736,0.47384,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00084.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,198,106,198,96,-0.101311,0.474694,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00096.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,198,106,198,108,-0.096349,0.475931,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00108.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,198,106,198,120,-0.087043,0.478253,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00120.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,198,106,198,132,-0.056353,0.485915,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00132.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,198,106,198,144,-0.090529,0.477383,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00144.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,198,106,198,156,-0.09518,0.476223,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00156.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,198,106,198,168,-0.086989,0.478266,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00168.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,198,106,198,180,-0.076711,0.480832,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00180.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,198,106,198,192,-0.100197,0.474972,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00192.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,198,106,198,204,-0.105165,0.473733,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00204.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,198,106,198,216,-0.106322,0.473444,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00216.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,198,106,198,228,0.021072,0.505268,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00228.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,206,221,206,0,0.345964,0.585638,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00000.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,206,221,206,12,0.477614,0.617184,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00012.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,206,221,206,24,0.411039,0.601337,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00024.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,206,221,206,36,0.758702,0.681072,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00036.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,206,221,206,48,0.718617,0.672302,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00048.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,206,221,206,60,0.71025,0.670456,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00060.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,206,221,206,72,0.804635,0.690965,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00072.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,206,221,206,84,0.805261,0.691099,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00084.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,206,221,206,96,0.566471,0.637948,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00096.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,206,221,206,108,0.555411,0.63539,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00108.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,206,221,206,120,0.613626,0.648768,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00120.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,206,221,206,132,0.94096,0.719294,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00132.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,206,221,206,144,0.552617,0.634743,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00144.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,206,221,206,156,0.640697,0.654911,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00156.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,206,221,206,168,0.761754,0.681734,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00168.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,206,221,206,180,0.701219,0.668458,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00180.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,206,221,206,192,0.624079,0.651146,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00192.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,206,221,206,204,0.581119,0.641325,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00204.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,206,221,206,216,0.606822,0.647215,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00216.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,206,221,206,228,0.555037,0.635303,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00228.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,251,375,251,0,1.157789,0.760931,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00000.jpg
