run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,087,081,087,48,3.736703,0.976722,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00048.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,087,081,087,60,4.144707,0.984399,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00060.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,087,081,087,72,2.365177,0.914133,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00072.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,087,081,087,84,2.643037,0.93358,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00084.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,087,081,087,96,3.386825,0.96729,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00096.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,087,081,087,108,3.187737,0.96037,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00108.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,087,081,087,120,3.665622,0.97505,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00120.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,087,081,087,132,3.417489,0.968247,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00132.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,087,081,087,144,3.990652,0.981848,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00144.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,087,081,087,156,3.879795,0.979763,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00156.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,087,081,087,168,2.957383,0.950611,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00168.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,087,081,087,180,2.517905,0.925388,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00180.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,087,081,087,192,2.632226,0.932907,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00192.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,087,081,087,204,3.627849,0.974115,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00204.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,087,081,087,216,2.736573,0.939151,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00216.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,087,081,087,228,3.502541,0.97076,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00228.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,114,102,114,0,1.933404,0.873626,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00000.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,114,102,114,12,-0.44241,0.391167,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00012.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,114,102,114,24,0.366752,0.590674,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00024.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,114,102,114,36,2.044114,0.885351,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00036.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,114,102,114,48,2.247992,0.904477,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00048.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,114,102,114,60,1.61701,0.834382,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00060.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,114,102,114,72,0.026028,0.506507,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00072.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,114,102,114,84,-0.468547,0.38496,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00084.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,114,102,114,96,-0.071238,0.482198,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00096.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,114,102,114,108,-0.155784,0.461133,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00108.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,114,102,114,120,0.655963,0.658353,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00120.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,114,102,114,132,-0.663117,0.34004,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00132.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,114,102,114,144,-0.332305,0.41768,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00144.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,114,102,114,156,-0.539999,0.368188,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00156.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,114,102,114,168,0.088071,0.522004,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00168.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,114,102,114,180,-1.335182,0.208304,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00180.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,114,102,114,192,0.373624,0.592334,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00192.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,114,102,114,204,0.014728,0.503682,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00204.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,114,102,114,216,0.478691,0.617439,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00216.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,114,102,114,228,1.074708,0.745491,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00228.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,147,055,147,0,3.450413,0.969243,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00000.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,147,055,147,12,4.290386,0.986485,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00012.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,147,055,147,24,4.646573,0.990497,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00024.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,147,055,147,36,5.065596,0.993729,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00036.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,147,055,147,48,4.746278,0.991391,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00048.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,147,055,147,60,4.221156,0.985531,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00060.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,147,055,147,72,4.628082,0.990321,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00072.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,147,055,147,84,5.180121,0.994404,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00084.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,147,055,147,96,5.101154,0.993947,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00096.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,147,055,147,108,5.119278,0.994055,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00108.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,147,055,147,120,4.499951,0.989012,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00120.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,147,055,147,132,4.494646,0.988955,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00132.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,147,055,147,144,5.186972,0.994442,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00144.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,147,055,147,156,5.17222,0.99436,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00156.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,147,055,147,168,5.41585,0.995574,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00168.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,147,055,147,180,5.50699,0.995958,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00180.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,147,055,147,192,5.42125,0.995598,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00192.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,147,055,147,204,5.574883,0.996222,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00204.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,147,055,147,216,5.123169,0.994078,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00216.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,147,055,147,228,4.741001,0.991346,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00228.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,200,189,200,0,4.299292,0.986604,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00000.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,200,189,200,12,4.723493,0.991194,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00012.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,200,189,200,24,4.422698,0.98814,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00024.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,200,189,200,36,3.184887,0.960262,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00036.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,200,189,200,48,3.376956,0.966977,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00048.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,200,189,200,60,4.398946,0.987859,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00060.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,200,189,200,72,4.017308,0.982317,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00072.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,200,189,200,84,4.095146,0.98362,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00084.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,200,189,200,96,4.235449,0.985733,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00096.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,200,189,200,108,4.208094,0.985343,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00108.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,200,189,200,120,4.31552,0.986817,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00120.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,200,189,200,132,3.844219,0.979045,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00132.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,200,189,200,144,4.159081,0.984618,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00144.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,200,189,200,156,4.332989,0.987042,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00156.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,200,189,200,168,4.311238,0.986761,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00168.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,200,189,200,180,4.219532,0.985508,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00180.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,200,189,200,192,3.66739,0.975093,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00192.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,200,189,200,204,3.483024,0.970201,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00204.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,200,189,200,216,3.291568,0.964138,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00216.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,200,189,200,228,3.148927,0.958866,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00228.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,206,221,206,0,3.440527,0.968947,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00000.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,206,221,206,12,3.675996,0.975301,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00012.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,206,221,206,24,3.848407,0.979131,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00024.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,206,221,206,36,4.825448,0.992041,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00036.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,206,221,206,48,5.064321,0.993721,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00048.jpg
