run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,033,097,033,168,2.362995,0.913962,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00168.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,033,097,033,180,6.482322,0.998472,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00180.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,033,097,033,192,7.759643,0.999574,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00192.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,033,097,033,204,5.058571,0.993685,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00204.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,033,097,033,216,3.342682,0.965864,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00216.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,033,097,033,228,4.990149,0.993241,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00228.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,098,092,098,0,4.25832,0.986051,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00000.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,098,092,098,12,4.651649,0.990544,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00012.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,098,092,098,24,4.199527,0.985219,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00024.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,098,092,098,36,4.655846,0.990584,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00036.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,098,092,098,48,5.071619,0.993767,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00048.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,098,092,098,60,3.874458,0.979657,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00060.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,098,092,098,72,5.000281,0.993309,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00072.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,098,092,098,84,5.024556,0.993468,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00084.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,098,092,098,96,5.528846,0.996045,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00096.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,098,092,098,108,5.657398,0.996521,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00108.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,098,092,098,120,5.162547,0.994306,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00120.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,098,092,098,132,4.657013,0.990595,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00132.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,098,092,098,144,4.841407,0.992166,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00144.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,098,092,098,156,4.931003,0.992832,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00156.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,098,092,098,168,4.569002,0.989738,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00168.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,098,092,098,180,4.050147,0.982878,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00180.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,098,092,098,192,5.618948,0.996385,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00192.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,098,092,098,204,4.417734,0.988082,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00204.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,098,092,098,216,4.701272,0.990998,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00216.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,098,092,098,228,4.984009,0.9932,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00228.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,159,175,159,0,1.79319,0.857318,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00000.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,159,175,159,12,2.500878,0.924203,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00012.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,159,175,159,24,2.159106,0.896517,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00024.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,159,175,159,36,2.023475,0.88324,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00036.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,159,175,159,48,3.969574,0.981468,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00048.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,159,175,159,60,-2.636633,0.066818,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00060.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,159,175,159,72,2.514414,0.925146,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00072.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,159,175,159,84,1.840631,0.863023,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00084.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,159,175,159,96,1.625569,0.835562,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00096.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,159,175,159,108,3.667098,0.975086,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00108.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,159,175,159,120,3.197159,0.960727,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00120.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,159,175,159,132,2.136224,0.894374,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00132.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,159,175,159,144,2.095178,0.890434,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00144.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,159,175,159,156,3.56676,0.972529,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00156.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,159,175,159,168,4.151329,0.984501,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00168.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,159,175,159,180,3.472862,0.969906,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00180.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,159,175,159,192,3.343044,0.965876,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00192.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,159,175,159,204,-0.021178,0.494706,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00204.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,159,175,159,216,1.055094,0.741752,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00216.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,159,175,159,228,1.267423,0.780301,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00228.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,198,106,198,0,-0.062357,0.484416,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00000.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,198,106,198,12,-2.074297,0.11162,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00012.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,198,106,198,24,-0.087649,0.478102,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00024.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,198,106,198,36,-1.418655,0.194872,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00036.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,198,106,198,48,-1.223686,0.227288,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00048.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,198,106,198,60,0.188073,0.54688,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00060.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,198,106,198,72,-0.28907,0.428232,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00072.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,198,106,198,84,-0.785224,0.313195,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00084.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,198,106,198,96,-1.530647,0.177899,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00096.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,198,106,198,108,-0.586474,0.357444,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00108.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,198,106,198,120,-1.946885,0.124893,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00120.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,198,106,198,132,-2.473176,0.07776,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00132.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,198,106,198,144,-1.914914,0.12843,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00144.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,198,106,198,156,-1.632886,0.163435,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00156.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,198,106,198,168,-0.580017,0.358929,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00168.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,198,106,198,180,-1.860477,0.134648,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00180.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,198,106,198,192,-1.723558,0.151413,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00192.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,198,106,198,204,-0.337103,0.416513,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00204.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,198,106,198,216,-1.768961,0.145672,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00216.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,198,106,198,228,-0.544265,0.367196,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00228.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,206,221,206,0,3.515322,0.971121,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00000.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,206,221,206,12,4.760208,0.991509,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00012.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,206,221,206,24,3.84765,0.979116,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00024.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,206,221,206,36,4.965099,0.993071,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00036.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,206,221,206,48,5.837326,0.997092,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00048.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,206,221,206,60,3.929484,0.980725,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00060.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,206,221,206,72,3.504513,0.970816,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00072.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,206,221,206,84,4.921941,0.992768,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00084.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,206,221,206,96,3.616172,0.973818,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00096.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,206,221,206,108,4.073792,0.983272,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00108.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,206,221,206,120,3.810172,0.978335,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00120.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,206,221,206,132,2.389448,0.916019,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00132.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,206,221,206,144,2.484714,0.923063,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00144.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,206,221,206,156,2.171822,0.89769,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00156.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,206,221,206,168,5.141428,0.994185,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00168.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,206,221,206,180,5.971363,0.997456,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00180.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,206,221,206,192,3.855456,0.979275,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00192.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,206,221,206,204,3.515646,0.97113,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00204.jpg
