run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,045,889,045,216,1.505493,0.818392,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00216.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,045,889,045,228,1.501806,0.817844,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00228.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,046,904,046,0,0.996945,0.730458,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00000.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,046,904,046,12,1.158939,0.76114,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00012.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,046,904,046,24,1.073807,0.74532,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00024.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,046,904,046,36,1.037667,0.7384,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00036.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,046,904,046,48,0.704854,0.669263,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00048.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,046,904,046,60,1.003014,0.731651,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00060.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,046,904,046,72,0.62524,0.651409,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00072.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,046,904,046,84,0.800988,0.690186,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00084.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,046,904,046,96,0.775113,0.684626,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00096.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,046,904,046,108,0.848296,0.70021,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00108.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,046,904,046,120,0.8036,0.690744,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00120.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,046,904,046,132,0.890788,0.709053,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00132.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,046,904,046,144,0.578819,0.640796,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00144.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,046,904,046,156,0.9611,0.723342,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00156.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,046,904,046,168,0.647738,0.6565,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00168.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,046,904,046,180,0.70943,0.670275,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00180.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,046,904,046,192,0.64559,0.656016,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00192.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,046,904,046,204,1.080876,0.74666,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00204.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,046,904,046,216,1.071178,0.744821,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00216.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,046,904,046,228,0.472062,0.615872,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00228.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,134,192,134,0,0.668537,0.661175,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00000.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,134,192,134,12,0.398156,0.598244,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00012.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,134,192,134,24,0.492952,0.620802,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00024.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,134,192,134,36,0.255388,0.563502,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00036.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,134,192,134,48,0.454329,0.611668,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00048.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,134,192,134,60,0.61522,0.649131,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00060.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,134,192,134,72,0.668527,0.661173,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00072.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,134,192,134,84,0.356574,0.588211,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00084.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,134,192,134,96,0.539923,0.631795,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00096.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,134,192,134,108,0.522678,0.627774,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00108.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,134,192,134,120,0.643836,0.65562,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00120.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,134,192,134,132,0.291441,0.572349,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00132.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,134,192,134,144,0.776728,0.684974,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00144.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,134,192,134,156,0.495811,0.621474,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00156.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,134,192,134,168,0.516586,0.626349,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00168.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,134,192,134,180,0.781608,0.686027,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00180.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,134,192,134,192,0.449666,0.61056,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00192.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,134,192,134,204,0.391645,0.596679,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00204.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,134,192,134,216,0.230882,0.557465,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00216.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,134,192,134,228,0.437735,0.607719,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00228.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,147,055,147,0,0.977064,0.726525,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00000.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,147,055,147,12,0.893735,0.70966,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00012.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,147,055,147,24,0.934798,0.718048,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00024.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,147,055,147,36,0.912338,0.713478,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00036.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,147,055,147,48,1.034614,0.73781,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00048.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,147,055,147,60,0.981193,0.727345,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00060.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,147,055,147,72,0.851145,0.700807,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00072.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,147,055,147,84,0.995691,0.730211,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00084.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,147,055,147,96,1.225007,0.772944,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00096.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,147,055,147,108,1.086219,0.747669,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00108.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,147,055,147,120,0.868436,0.70442,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00120.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,147,055,147,132,1.078775,0.746262,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00132.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,147,055,147,144,0.822919,0.694856,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00144.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,147,055,147,156,0.988606,0.728812,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00156.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,147,055,147,168,0.871998,0.705161,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00168.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,147,055,147,180,1.080226,0.746537,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00180.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,147,055,147,192,1.151522,0.759789,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00192.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,147,055,147,204,1.098395,0.749959,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00204.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,147,055,147,216,1.084911,0.747422,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00216.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,147,055,147,228,1.254303,0.778044,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00228.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,159,175,159,0,0.475545,0.616695,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00000.jpg
