run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,087,081,087,180,1.753635,0.852411,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00180.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,087,081,087,192,1.544495,0.824117,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00192.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,087,081,087,204,1.801169,0.858291,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00204.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,087,081,087,216,2.997029,0.95244,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00216.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,087,081,087,228,1.682767,0.843271,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00228.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,114,102,114,0,1.014436,0.733887,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00000.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,114,102,114,12,-0.316975,0.421413,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00012.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,114,102,114,24,2.059631,0.886917,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00024.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,114,102,114,36,1.872913,0.866795,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00036.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,114,102,114,48,2.276612,0.906921,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00048.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,114,102,114,60,1.867605,0.866181,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00060.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,114,102,114,72,1.521651,0.820781,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00072.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,114,102,114,84,1.080565,0.746601,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00084.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,114,102,114,96,1.606814,0.832969,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00096.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,114,102,114,108,2.308075,0.909544,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00108.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,114,102,114,120,1.642858,0.837923,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00120.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,114,102,114,132,0.767726,0.683029,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00132.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,114,102,114,144,1.869869,0.866443,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00144.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,114,102,114,156,-0.209719,0.447762,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00156.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,114,102,114,168,0.068093,0.517017,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00168.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,114,102,114,180,1.943278,0.874712,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00180.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,114,102,114,192,1.350022,0.794133,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00192.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,114,102,114,204,3.240185,0.962319,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00204.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,114,102,114,216,2.268176,0.906207,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00216.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,114,102,114,228,3.272976,0.96349,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00228.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,147,055,147,0,5.483993,0.995864,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00000.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,147,055,147,12,5.9907,0.997504,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00012.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,147,055,147,24,6.044924,0.997636,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00024.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,147,055,147,36,5.582478,0.996251,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00036.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,147,055,147,48,5.877792,0.997207,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00048.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,147,055,147,60,5.845496,0.997115,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00060.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,147,055,147,72,5.483492,0.995862,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00072.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,147,055,147,84,5.254257,0.994802,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00084.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,147,055,147,96,5.538177,0.996082,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00096.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,147,055,147,108,6.07864,0.997714,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00108.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,147,055,147,120,5.210803,0.994572,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00120.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,147,055,147,132,5.860341,0.997158,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00132.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,147,055,147,144,5.850821,0.997131,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00144.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,147,055,147,156,4.749195,0.991416,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00156.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,147,055,147,168,5.114299,0.994026,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00168.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,147,055,147,180,5.510547,0.995972,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00180.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,147,055,147,192,5.774847,0.996905,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00192.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,147,055,147,204,5.588504,0.996273,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00204.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,147,055,147,216,5.026148,0.993479,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00216.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,147,055,147,228,4.965524,0.993074,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00228.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,200,189,200,0,4.171001,0.984798,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00000.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,200,189,200,12,2.139823,0.894714,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00012.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,200,189,200,24,4.209194,0.985359,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00024.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,200,189,200,36,3.371031,0.966787,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00036.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,200,189,200,48,2.005345,0.881357,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00048.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,200,189,200,60,3.968564,0.98145,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00060.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,200,189,200,72,4.425677,0.988175,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00072.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,200,189,200,84,5.000784,0.993312,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00084.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,200,189,200,96,3.653879,0.974763,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00096.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,200,189,200,108,4.011162,0.98221,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00108.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,200,189,200,120,5.217199,0.994607,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00120.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,200,189,200,132,4.175186,0.98486,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00132.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,200,189,200,144,4.906658,0.992657,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00144.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,200,189,200,156,4.521858,0.989248,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00156.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,200,189,200,168,4.588629,0.989936,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00168.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,200,189,200,180,4.752959,0.991448,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00180.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,200,189,200,192,5.389501,0.995456,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00192.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,200,189,200,204,3.834987,0.978855,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00204.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,200,189,200,216,4.109379,0.983847,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00216.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,200,189,200,228,5.140284,0.994178,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00228.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,206,221,206,0,0.605539,0.646923,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00000.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,206,221,206,12,0.562644,0.637064,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00012.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,206,221,206,24,0.412736,0.601744,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00024.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,206,221,206,36,2.112988,0.892159,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00036.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,206,221,206,48,4.337025,0.987093,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00048.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,206,221,206,60,2.392355,0.916243,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00060.jpg
