run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,189,200,189,60,0.379687,0.593798,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00060.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,189,200,189,72,0.226469,0.556377,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00072.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,189,200,189,84,0.856197,0.701865,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00084.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,189,200,189,96,0.853739,0.701351,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00096.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,189,200,189,108,0.198419,0.549443,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00108.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,189,200,189,120,0.786102,0.686994,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00120.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,189,200,189,132,-0.689287,0.334192,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00132.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,189,200,189,144,-0.472469,0.384032,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00144.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,189,200,189,156,-0.894991,0.290081,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00156.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,189,200,189,168,-0.951624,0.278558,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00168.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,189,200,189,180,-1.03848,0.261443,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00180.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,189,200,189,192,-1.275288,0.218353,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00192.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,189,200,189,204,-1.1043,0.248935,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00204.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,189,200,189,216,-1.270001,0.219257,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00216.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,189,200,189,228,-1.000033,0.268935,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00228.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,200,189,200,0,2.172985,0.897797,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00000.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,200,189,200,12,2.994991,0.952347,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00012.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,200,189,200,24,2.680701,0.935878,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00024.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,200,189,200,36,2.614738,0.931804,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00036.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,200,189,200,48,2.64095,0.933451,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00048.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,200,189,200,60,3.070812,0.955673,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00060.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,200,189,200,72,2.938155,0.949701,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00072.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,200,189,200,84,3.214171,0.961364,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00084.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,200,189,200,96,2.885326,0.947116,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00096.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,200,189,200,108,3.224982,0.961764,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00108.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,200,189,200,120,2.825467,0.944037,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00120.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,200,189,200,132,2.728469,0.938686,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00132.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,200,189,200,144,2.918303,0.948744,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00144.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,200,189,200,156,3.343991,0.965907,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00156.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,200,189,200,168,3.834424,0.978843,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00168.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,200,189,200,180,3.550987,0.972104,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00180.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,200,189,200,192,2.853767,0.945513,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00192.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,200,189,200,204,3.220627,0.961603,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00204.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,200,189,200,216,2.560665,0.928287,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00216.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,200,189,200,228,2.49865,0.924047,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00228.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,210,241,210,0,3.087029,0.956354,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00000.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,210,241,210,12,3.782281,0.977736,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00012.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,210,241,210,24,3.412117,0.968081,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00024.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,210,241,210,36,3.355158,0.966273,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00036.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,210,241,210,48,3.645436,0.974554,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00048.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,210,241,210,60,3.196425,0.960699,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00060.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,210,241,210,72,3.517318,0.971177,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00072.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,210,241,210,84,3.387244,0.967304,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00084.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,210,241,210,96,3.93313,0.980794,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00096.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,210,241,210,108,3.389461,0.967374,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00108.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,210,241,210,120,3.16308,0.959421,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00120.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,210,241,210,132,3.323192,0.965216,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00132.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,210,241,210,144,3.699803,0.975868,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00144.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,210,241,210,156,3.102258,0.956986,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00156.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,210,241,210,168,3.5019,0.970742,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00168.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,210,241,210,180,2.911168,0.948396,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00180.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,210,241,210,192,3.489869,0.970398,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00192.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,210,241,210,204,3.103269,0.957027,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00204.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,210,241,210,216,2.832119,0.944387,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00216.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,210,241,210,228,3.087465,0.956373,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00228.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,252,266,252,0,4.411377,0.988007,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-252-266_00000.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,252,266,252,12,4.000821,0.982028,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-252-266_00012.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,252,266,252,24,5.10912,0.993995,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-252-266_00024.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,252,266,252,36,3.604237,0.973512,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-252-266_00036.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,252,266,252,48,4.674373,0.990755,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-252-266_00048.jpg
