run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,033,097,033,120,6.432924,0.998395,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00120.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,033,097,033,132,5.989213,0.997501,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00132.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,033,097,033,144,5.085738,0.993854,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00144.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,033,097,033,156,2.81204,0.943323,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00156.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,033,097,033,168,3.537733,0.971743,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00168.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,033,097,033,180,4.832353,0.992095,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00180.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,033,097,033,192,6.603786,0.998647,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00192.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,033,097,033,204,5.317783,0.99512,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00204.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,033,097,033,216,4.390791,0.987761,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00216.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,033,097,033,228,4.951326,0.992976,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00228.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,098,092,098,0,4.813984,0.99195,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00000.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,098,092,098,12,4.891209,0.992544,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00012.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,098,092,098,24,4.909049,0.992675,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00024.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,098,092,098,36,4.243591,0.985847,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00036.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,098,092,098,48,5.584588,0.996259,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00048.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,098,092,098,60,5.397152,0.995491,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00060.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,098,092,098,72,5.216166,0.994601,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00072.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,098,092,098,84,5.402308,0.995514,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00084.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,098,092,098,96,5.96666,0.997444,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00096.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,098,092,098,108,4.837275,0.992134,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00108.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,098,092,098,120,5.152777,0.99425,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00120.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,098,092,098,132,4.736969,0.991311,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00132.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,098,092,098,144,4.633746,0.990375,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00144.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,098,092,098,156,4.530767,0.989342,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00156.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,098,092,098,168,4.088291,0.983509,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00168.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,098,092,098,180,4.659867,0.990621,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00180.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,098,092,098,192,4.495816,0.988967,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00192.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,098,092,098,204,5.750514,0.996829,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00204.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,098,092,098,216,4.446792,0.98842,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00216.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,098,092,098,228,5.320074,0.995131,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00228.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,159,175,159,0,5.035224,0.993537,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00000.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,159,175,159,12,4.440579,0.988348,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00012.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,159,175,159,24,4.992186,0.993255,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00024.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,159,175,159,36,5.691546,0.996637,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00036.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,159,175,159,48,5.203351,0.994532,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00048.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,159,175,159,60,-1.953451,0.124178,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00060.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,159,175,159,72,5.269218,0.994879,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00072.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,159,175,159,84,4.844407,0.992189,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00084.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,159,175,159,96,4.204501,0.985291,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00096.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,159,175,159,108,5.142053,0.994188,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00108.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,159,175,159,120,4.462956,0.988603,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00120.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,159,175,159,132,4.816606,0.991971,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00132.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,159,175,159,144,6.293641,0.998155,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00144.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,159,175,159,156,4.53086,0.989343,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00156.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,159,175,159,168,4.878054,0.992446,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00168.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,159,175,159,180,5.226922,0.994659,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00180.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,159,175,159,192,5.8525,0.997136,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00192.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,159,175,159,204,4.578496,0.989834,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00204.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,159,175,159,216,5.601343,0.996321,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00216.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,159,175,159,228,5.672565,0.996573,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00228.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,198,106,198,0,-2.614545,0.068208,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00000.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,198,106,198,12,-1.649854,0.161129,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00012.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,198,106,198,24,-1.117371,0.246499,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00024.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,198,106,198,36,-2.725763,0.06147,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00036.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,198,106,198,48,-3.204964,0.038979,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00048.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,198,106,198,60,-2.209292,0.098919,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00060.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,198,106,198,72,-1.518593,0.179669,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00072.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,198,106,198,84,-2.209307,0.098918,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00084.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,198,106,198,96,-1.36213,0.203894,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00096.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,198,106,198,108,-3.37471,0.033095,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00108.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,198,106,198,120,-3.896003,0.019918,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00120.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,198,106,198,132,-4.262216,0.013895,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00132.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,198,106,198,144,-3.780158,0.02231,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00144.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,198,106,198,156,-2.626795,0.067434,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00156.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,198,106,198,168,-2.27109,0.093546,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00168.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,198,106,198,180,-1.371309,0.202408,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00180.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,198,106,198,192,-1.429637,0.193155,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00192.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,198,106,198,204,-0.918766,0.285209,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00204.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,198,106,198,216,-1.707073,0.153544,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00216.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,198,106,198,228,-1.742816,0.148956,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00228.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,206,221,206,0,1.47853,0.81435,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00000.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,206,221,206,12,1.196248,0.767857,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00012.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,206,221,206,24,0.366658,0.590651,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00024.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,206,221,206,36,3.745759,0.976927,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00036.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,206,221,206,48,5.381622,0.995421,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00048.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,206,221,206,60,3.151184,0.958955,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00060.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,206,221,206,72,1.359003,0.795598,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00072.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,206,221,206,84,3.100852,0.956928,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00084.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,206,221,206,96,2.728883,0.93871,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00096.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,206,221,206,108,2.500205,0.924156,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00108.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,206,221,206,120,1.989592,0.8797,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00120.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,206,221,206,132,2.184358,0.898836,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00132.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,206,221,206,144,1.865319,0.865916,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00144.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,206,221,206,156,1.457779,0.811193,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00156.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,206,221,206,168,2.548579,0.927478,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00168.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,206,221,206,180,2.630301,0.932786,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00180.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,206,221,206,192,3.033032,0.954044,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00192.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,206,221,206,204,2.489645,0.923413,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00204.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,206,221,206,216,2.776509,0.941393,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00216.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,206,221,206,228,2.554123,0.92785,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00228.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,251,375,251,0,7.498084,0.999446,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00000.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,251,375,251,12,7.485165,0.999439,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00012.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,251,375,251,24,6.998362,0.999087,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00024.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,251,375,251,36,7.72077,0.999557,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00036.jpg
