run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,060,088,060,132,3.033979,0.954086,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00132.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,060,088,060,144,3.994029,0.981908,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00144.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,060,088,060,156,4.193223,0.985127,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00156.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,060,088,060,168,4.763918,0.99154,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00168.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,060,088,060,180,4.765105,0.99155,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00180.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,060,088,060,192,3.073547,0.955788,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00192.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,060,088,060,204,4.125776,0.984106,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00204.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,060,088,060,216,4.083097,0.983424,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00216.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,060,088,060,228,4.857826,0.992293,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00228.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,087,081,087,0,4.540163,0.989441,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00000.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,087,081,087,12,3.534879,0.971664,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00012.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,087,081,087,24,4.629528,0.990335,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00024.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,087,081,087,36,4.267908,0.986183,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00036.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,087,081,087,48,4.637903,0.990415,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00048.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,087,081,087,60,4.010812,0.982204,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00060.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,087,081,087,72,3.835415,0.978864,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00072.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,087,081,087,84,4.497908,0.98899,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00084.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,087,081,087,96,4.581206,0.989861,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00096.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,087,081,087,108,4.287684,0.986449,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00108.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,087,081,087,120,4.856417,0.992282,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00120.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,087,081,087,132,4.176571,0.984881,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00132.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,087,081,087,144,4.250791,0.985947,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00144.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,087,081,087,156,2.760164,0.940485,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00156.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,087,081,087,168,4.443496,0.988382,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00168.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,087,081,087,180,4.444048,0.988388,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00180.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,087,081,087,192,3.959902,0.981292,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00192.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,087,081,087,204,4.214346,0.985433,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00204.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,087,081,087,216,4.662952,0.99065,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00216.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,087,081,087,228,3.537309,0.971731,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00228.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,114,102,114,0,2.561579,0.928348,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00000.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,114,102,114,12,1.703444,0.845984,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00012.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,114,102,114,24,3.454893,0.969377,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00024.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,114,102,114,36,3.839715,0.978953,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00036.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,114,102,114,48,3.329685,0.965433,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00048.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,114,102,114,60,3.655092,0.974793,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00060.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,114,102,114,72,2.322016,0.910684,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00072.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,114,102,114,84,2.296045,0.908549,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00084.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,114,102,114,96,3.197265,0.960731,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00096.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,114,102,114,108,3.528836,0.971497,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00108.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,114,102,114,120,3.987896,0.981799,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00120.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,114,102,114,132,2.028389,0.883746,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00132.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,114,102,114,144,3.070163,0.955645,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00144.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,114,102,114,156,2.504436,0.924452,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00156.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,114,102,114,168,2.798406,0.94259,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00168.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,114,102,114,180,3.13114,0.958159,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00180.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,114,102,114,192,2.653493,0.934226,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00192.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,114,102,114,204,4.643439,0.990467,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00204.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,114,102,114,216,3.623208,0.973997,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00216.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,114,102,114,228,4.641488,0.990449,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00228.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,147,055,147,0,5.390422,0.995461,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00000.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,147,055,147,12,5.913082,0.997303,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00012.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,147,055,147,24,5.755769,0.996845,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00024.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,147,055,147,36,5.126785,0.994099,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00036.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,147,055,147,48,5.536224,0.996074,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00048.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,147,055,147,60,5.827444,0.997063,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00060.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,147,055,147,72,5.731781,0.996769,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00072.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,147,055,147,84,5.092226,0.993893,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00084.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,147,055,147,96,5.420512,0.995595,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00096.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,147,055,147,108,5.899212,0.997266,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00108.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,147,055,147,120,5.262326,0.994843,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00120.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,147,055,147,132,5.310057,0.995083,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00132.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,147,055,147,144,5.585372,0.996262,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00144.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,147,055,147,156,4.964113,0.993064,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00156.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,147,055,147,168,4.97393,0.993132,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00168.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,147,055,147,180,5.235376,0.994703,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00180.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,147,055,147,192,4.825962,0.992045,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00192.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,147,055,147,204,5.230021,0.994675,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00204.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,147,055,147,216,4.95908,0.99303,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00216.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,147,055,147,228,4.98431,0.993202,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00228.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,200,189,200,0,3.779162,0.977668,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00000.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,200,189,200,12,3.156889,0.959179,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00012.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,200,189,200,24,4.583425,0.989884,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00024.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,200,189,200,36,3.368219,0.966696,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00036.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,200,189,200,48,2.383778,0.915582,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00048.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,200,189,200,60,4.430411,0.988231,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00060.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,200,189,200,72,4.009774,0.982186,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00072.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,200,189,200,84,4.663511,0.990655,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00084.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,200,189,200,96,3.613921,0.973761,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00096.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,200,189,200,108,4.283096,0.986388,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00108.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,200,189,200,120,5.096348,0.993918,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00120.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,200,189,200,132,3.682427,0.975456,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00132.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,200,189,200,144,4.810693,0.991924,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00144.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,200,189,200,156,4.691052,0.990906,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00156.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,200,189,200,168,4.352585,0.98729,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00168.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,200,189,200,180,4.458175,0.988549,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00180.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,200,189,200,192,5.083318,0.993839,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00192.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,200,189,200,204,3.912013,0.980392,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00204.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,200,189,200,216,4.495973,0.988969,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00216.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,200,189,200,228,5.089053,0.993874,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00228.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,206,221,206,0,3.097316,0.956782,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00000.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,206,221,206,12,4.207397,0.985333,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00012.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,206,221,206,24,3.331605,0.965497,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00024.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,206,221,206,36,4.30394,0.986665,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00036.jpg
