run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,009,027,009,120,4.48807,0.988883,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00120.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,009,027,009,132,3.401865,0.967763,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00132.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,009,027,009,144,2.836295,0.944606,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00144.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,009,027,009,156,3.757415,0.977188,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00156.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,009,027,009,168,3.94655,0.981045,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00168.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,009,027,009,180,4.009021,0.982172,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00180.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,009,027,009,192,4.964204,0.993065,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00192.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,009,027,009,204,2.684945,0.936132,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00204.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,009,027,009,216,3.267754,0.963306,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00216.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,009,027,009,228,2.593903,0.930468,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00228.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,045,889,045,0,4.539798,0.989437,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00000.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,045,889,045,12,4.952661,0.992985,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00012.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,045,889,045,24,5.451326,0.995728,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00024.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,045,889,045,36,4.701445,0.991,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00036.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,045,889,045,48,5.501528,0.995936,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00048.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,045,889,045,60,4.700267,0.990989,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00060.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,045,889,045,72,5.26387,0.994851,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00072.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,045,889,045,84,4.863546,0.992336,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00084.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,045,889,045,96,5.218251,0.994612,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00096.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,045,889,045,108,5.259871,0.994831,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00108.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,045,889,045,120,5.371962,0.995376,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00120.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,045,889,045,132,5.689051,0.996629,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00132.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,045,889,045,144,5.285,0.994959,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00144.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,045,889,045,156,5.658709,0.996525,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00156.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,045,889,045,168,5.251213,0.994786,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00168.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,045,889,045,180,5.082661,0.993835,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00180.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,045,889,045,192,5.024663,0.993469,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00192.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,045,889,045,204,5.463791,0.99578,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00204.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,045,889,045,216,5.190855,0.994464,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00216.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,045,889,045,228,5.454359,0.995741,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00228.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,046,904,046,0,1.876179,0.867172,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00000.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,046,904,046,12,2.606768,0.931296,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00012.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,046,904,046,24,4.79495,0.991796,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00024.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,046,904,046,36,3.48932,0.970382,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00036.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,046,904,046,48,1.353468,0.794696,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00048.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,046,904,046,60,2.424777,0.918697,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00060.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,046,904,046,72,-0.892638,0.290566,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00072.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,046,904,046,84,3.893669,0.980036,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00084.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,046,904,046,96,4.153306,0.984531,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00096.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,046,904,046,108,3.943225,0.980983,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00108.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,046,904,046,120,3.089275,0.956448,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00120.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,046,904,046,132,3.590168,0.973147,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00132.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,046,904,046,144,4.172328,0.984818,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00144.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,046,904,046,156,5.005359,0.993343,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00156.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,046,904,046,168,4.486644,0.988867,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00168.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,046,904,046,180,3.521095,0.971282,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00180.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,046,904,046,192,3.923007,0.980602,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00192.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,046,904,046,204,5.063456,0.993716,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00204.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,046,904,046,216,4.923633,0.99278,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00216.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,046,904,046,228,5.079053,0.993813,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00228.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,134,192,134,0,2.824919,0.944008,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00000.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,134,192,134,12,3.631294,0.974201,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00012.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,134,192,134,24,4.479594,0.988789,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00024.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,134,192,134,36,5.030422,0.993506,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00036.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,134,192,134,48,5.681582,0.996603,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00048.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,134,192,134,60,4.853905,0.992262,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00060.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,134,192,134,72,4.278469,0.986326,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00072.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,134,192,134,84,6.130611,0.997829,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00084.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,134,192,134,96,5.695761,0.996651,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00096.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,134,192,134,108,3.960475,0.981302,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00108.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,134,192,134,120,4.44248,0.98837,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00120.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,134,192,134,132,3.395948,0.967578,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00132.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,134,192,134,144,5.543226,0.996101,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00144.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,134,192,134,156,5.671776,0.99657,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00156.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,134,192,134,168,2.007263,0.881558,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00168.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,134,192,134,180,5.766898,0.99688,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00180.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,134,192,134,192,4.564048,0.989688,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00192.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,134,192,134,204,5.825467,0.997057,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00204.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,134,192,134,216,4.806242,0.991888,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00216.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,134,192,134,228,3.891656,0.979997,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00228.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,147,055,147,0,5.971496,0.997456,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00000.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,147,055,147,12,6.626184,0.998676,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00012.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,147,055,147,24,6.324901,0.998212,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00024.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,147,055,147,36,5.653473,0.996507,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00036.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,147,055,147,48,6.44515,0.998414,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00048.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,147,055,147,60,6.251474,0.998076,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00060.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,147,055,147,72,5.764244,0.996872,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00072.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,147,055,147,84,5.356227,0.995304,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00084.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,147,055,147,96,6.375277,0.9983,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00096.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,147,055,147,108,5.976305,0.997468,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00108.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,147,055,147,120,5.452057,0.995731,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00120.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,147,055,147,132,5.877052,0.997205,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00132.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,147,055,147,144,6.034513,0.997611,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00144.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,147,055,147,156,4.952673,0.992985,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00156.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,147,055,147,168,4.916905,0.992732,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00168.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,147,055,147,180,5.937813,0.997369,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00180.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,147,055,147,192,6.18152,0.997937,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00192.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,147,055,147,204,6.466329,0.998447,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00204.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,147,055,147,216,5.438508,0.995673,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00216.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,147,055,147,228,5.458091,0.995756,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00228.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,159,175,159,0,6.273733,0.998118,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00000.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,159,175,159,12,5.488098,0.995881,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00012.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,159,175,159,24,5.697648,0.996657,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00024.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,159,175,159,36,6.74843,0.998829,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00036.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,159,175,159,48,7.042295,0.999127,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00048.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,159,175,159,60,-2.495874,0.076148,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00060.jpg
