run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,035,036,035,120,3.675936,0.9753,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00120.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,035,036,035,132,2.793089,0.942301,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00132.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,035,036,035,144,3.947475,0.981062,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00144.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,035,036,035,156,1.658953,0.840097,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00156.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,035,036,035,168,3.685768,0.975536,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00168.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,035,036,035,180,2.23686,0.903511,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00180.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,035,036,035,192,2.480068,0.922733,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00192.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,035,036,035,204,1.839094,0.862841,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00204.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,035,036,035,216,1.814533,0.859909,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00216.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,035,036,035,228,3.451492,0.969276,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00228.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,128,896,128,0,4.456367,0.988529,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00000.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,128,896,128,12,4.343958,0.987181,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00012.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,128,896,128,24,3.908157,0.980318,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00024.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,128,896,128,36,4.601528,0.990063,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00036.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,128,896,128,48,3.947217,0.981057,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00048.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,128,896,128,60,5.892953,0.997249,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00060.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,128,896,128,72,4.473744,0.988724,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00072.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,128,896,128,84,4.73335,0.99128,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00084.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,128,896,128,96,5.091928,0.993891,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00096.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,128,896,128,108,3.879356,0.979754,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00108.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,128,896,128,120,4.528091,0.989314,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00120.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,128,896,128,132,3.043356,0.954495,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00132.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,128,896,128,144,4.871697,0.992398,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00144.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,128,896,128,156,3.133016,0.958234,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00156.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,128,896,128,168,3.149219,0.958878,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00168.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,128,896,128,180,3.514619,0.971101,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00180.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,128,896,128,192,2.658769,0.934549,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00192.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,128,896,128,204,3.160989,0.95934,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00204.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,128,896,128,216,3.38589,0.967261,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00216.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,128,896,128,228,3.19456,0.960629,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00228.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,189,200,189,0,-1.543956,0.175961,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00000.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,189,200,189,12,-0.516055,0.373775,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00012.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,189,200,189,24,0.492371,0.620665,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00024.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,189,200,189,36,2.191393,0.899474,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00036.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,189,200,189,48,3.357026,0.966334,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00048.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,189,200,189,60,0.250828,0.56238,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00060.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,189,200,189,72,0.255313,0.563484,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00072.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,189,200,189,84,0.772425,0.684045,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00084.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,189,200,189,96,-0.504315,0.376527,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00096.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,189,200,189,108,-1.574315,0.171602,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00108.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,189,200,189,120,-0.306751,0.423908,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00120.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,189,200,189,132,-2.669261,0.064812,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00132.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,189,200,189,144,-1.49165,0.183674,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00144.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,189,200,189,156,-3.126743,0.042018,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00156.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,189,200,189,168,-1.513913,0.18036,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00168.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,189,200,189,180,-2.410651,0.082364,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00180.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,189,200,189,192,-2.910509,0.051637,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00192.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,189,200,189,204,-2.061434,0.112902,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00204.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,189,200,189,216,-2.140821,0.105192,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00216.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,189,200,189,228,-2.874325,0.053437,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00228.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,200,189,200,0,5.270442,0.994885,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00000.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,200,189,200,12,5.418272,0.995585,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00012.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,200,189,200,24,5.313808,0.995101,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00024.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,200,189,200,36,4.875412,0.992426,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00036.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,200,189,200,48,4.905976,0.992652,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00048.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,200,189,200,60,5.346543,0.995258,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00060.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,200,189,200,72,4.737451,0.991315,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00072.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,200,189,200,84,5.205112,0.994542,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00084.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,200,189,200,96,4.917526,0.992736,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00096.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,200,189,200,108,4.835717,0.992122,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00108.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,200,189,200,120,5.608555,0.996347,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00120.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,200,189,200,132,5.216479,0.994603,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00132.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,200,189,200,144,5.836094,0.997088,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00144.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,200,189,200,156,5.960813,0.997429,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00156.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,200,189,200,168,6.407213,0.998353,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00168.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,200,189,200,180,5.332194,0.99519,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00180.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,200,189,200,192,5.729774,0.996763,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00192.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,200,189,200,204,5.894383,0.997253,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00204.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,200,189,200,216,5.210837,0.994573,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00216.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,200,189,200,228,5.092094,0.993892,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00228.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,210,241,210,0,5.472568,0.995817,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00000.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,210,241,210,12,5.631594,0.99643,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00012.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,210,241,210,24,4.672521,0.990738,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00024.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,210,241,210,36,5.90988,0.997295,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00036.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,210,241,210,48,5.976177,0.997468,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00048.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,210,241,210,60,5.250814,0.994784,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00060.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,210,241,210,72,5.451094,0.995727,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00072.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,210,241,210,84,5.628546,0.996419,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00084.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,210,241,210,96,5.980601,0.997479,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00096.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,210,241,210,108,5.702168,0.996672,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00108.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,210,241,210,120,5.108087,0.993989,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00120.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,210,241,210,132,5.466724,0.995793,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00132.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,210,241,210,144,5.419941,0.995592,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00144.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,210,241,210,156,4.830131,0.992078,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00156.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,210,241,210,168,5.597193,0.996305,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00168.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,210,241,210,180,4.982549,0.99319,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00180.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,210,241,210,192,5.094161,0.993905,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00192.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,210,241,210,204,5.320505,0.995133,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00204.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,210,241,210,216,4.462466,0.988598,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00216.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,210,241,210,228,4.58018,0.989851,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-210-241_00228.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,252,266,252,0,4.329387,0.986996,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-252-266_00000.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,252,266,252,12,4.630324,0.990343,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-252-266_00012.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,252,266,252,24,5.036263,0.993544,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-252-266_00024.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,252,266,252,36,4.115107,0.983938,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-252-266_00036.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,252,266,252,48,3.987238,0.981787,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-252-266_00048.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,252,266,252,60,4.435084,0.988285,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-252-266_00060.jpg
