run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,036,035,036,60,1.723747,0.848611,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00060.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,036,035,036,72,1.832448,0.862053,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00072.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,036,035,036,84,2.057896,0.886743,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00084.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,036,035,036,96,1.455067,0.810777,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00096.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,036,035,036,108,1.483212,0.815057,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00108.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,036,035,036,120,2.145493,0.895247,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00120.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,036,035,036,132,3.082384,0.95616,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00132.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,036,035,036,144,2.024658,0.883362,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00144.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,036,035,036,156,0.923271,0.715708,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00156.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,036,035,036,168,1.827322,0.861442,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00168.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,036,035,036,180,1.663213,0.840669,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00180.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,036,035,036,192,0.535973,0.630875,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00192.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,036,035,036,204,2.337077,0.911902,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00204.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,036,035,036,216,2.782659,0.941732,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00216.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,036,035,036,228,2.58228,0.929712,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00228.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,062,066,062,0,-0.990541,0.270805,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00000.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,062,066,062,12,-0.050458,0.487388,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00012.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,062,066,062,24,0.274647,0.568233,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00024.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,062,066,062,36,-0.046764,0.488311,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00036.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,062,066,062,48,0.204794,0.55102,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00048.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,062,066,062,60,0.754434,0.680144,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00060.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,062,066,062,72,1.268994,0.780571,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00072.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,062,066,062,84,-0.006337,0.498416,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00084.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,062,066,062,96,0.194061,0.548364,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00096.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,062,066,062,108,0.917837,0.714601,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00108.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,062,066,062,120,1.725663,0.848857,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00120.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,062,066,062,132,1.79447,0.857475,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00132.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,062,066,062,144,1.022934,0.735544,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00144.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,062,066,062,156,1.015889,0.734171,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00156.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,062,066,062,168,0.770383,0.683604,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00168.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,062,066,062,180,0.781917,0.686093,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00180.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,062,066,062,192,0.630246,0.652545,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00192.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,062,066,062,204,0.192836,0.54806,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00204.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,062,066,062,216,0.704242,0.669128,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00216.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,062,066,062,228,0.911861,0.713381,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00228.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,081,087,081,0,1.590519,0.830689,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00000.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,081,087,081,12,2.502753,0.924335,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00012.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,081,087,081,24,1.659715,0.8402,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00024.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,081,087,081,36,2.193798,0.899691,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00036.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,081,087,081,48,3.140998,0.958553,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00048.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,081,087,081,60,2.357004,0.913489,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00060.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,081,087,081,72,2.038314,0.884761,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00072.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,081,087,081,84,3.373077,0.966852,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00084.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,081,087,081,96,2.95999,0.950734,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00096.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,081,087,081,108,3.119713,0.957699,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00108.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,081,087,081,120,2.536453,0.926658,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00120.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,081,087,081,132,2.430802,0.919146,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00132.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,081,087,081,144,2.554482,0.927874,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00144.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,081,087,081,156,1.28324,0.783001,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00156.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,081,087,081,168,2.047928,0.885738,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00168.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,081,087,081,180,1.697001,0.845143,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00180.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,081,087,081,192,2.491513,0.923545,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00192.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,081,087,081,204,1.051003,0.740967,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00204.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,081,087,081,216,1.35002,0.794133,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00216.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,081,087,081,228,0.712491,0.670951,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00228.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,083,213,083,0,4.804433,0.991873,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00000.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,083,213,083,12,4.732423,0.991272,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00012.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,083,213,083,24,3.949685,0.981103,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00024.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,083,213,083,36,4.0544,0.98295,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00036.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,083,213,083,48,4.281268,0.986363,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00048.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,083,213,083,60,3.832268,0.978799,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00060.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,083,213,083,72,3.539088,0.97178,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00072.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,083,213,083,84,2.926304,0.949131,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00084.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,083,213,083,96,2.130184,0.893802,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00096.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,083,213,083,108,3.246931,0.962563,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00108.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,083,213,083,120,3.670496,0.975168,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00120.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,083,213,083,132,3.947238,0.981058,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00132.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,083,213,083,144,4.299382,0.986605,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00144.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,083,213,083,156,3.944943,0.981015,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00156.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,083,213,083,168,3.765949,0.977378,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00168.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,083,213,083,180,4.270523,0.986218,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00180.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,083,213,083,192,4.451237,0.98847,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00192.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,083,213,083,204,4.077884,0.983339,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00204.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,083,213,083,216,4.062583,0.983086,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00216.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,083,213,083,228,4.086101,0.983473,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00228.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,153,150,153,0,3.109744,0.957293,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-153-150_00000.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,153,150,153,12,4.074566,0.983285,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-153-150_00012.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,153,150,153,24,3.799549,0.978109,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-153-150_00024.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,153,150,153,36,4.114196,0.983924,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-153-150_00036.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,153,150,153,48,3.407262,0.967931,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-153-150_00048.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,153,150,153,60,3.541445,0.971844,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-153-150_00060.jpg
