run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,098,092,098,168,5.422578,0.995604,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00168.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,098,092,098,180,5.634123,0.996439,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00180.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,098,092,098,192,5.687196,0.996622,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00192.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,098,092,098,204,6.130813,0.99783,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00204.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,098,092,098,216,5.663994,0.996543,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00216.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,098,092,098,228,5.700266,0.996666,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00228.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,159,175,159,0,5.03624,0.993544,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00000.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,159,175,159,12,4.366563,0.987464,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00012.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,159,175,159,24,5.021739,0.99345,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00024.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,159,175,159,36,6.406187,0.998351,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00036.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,159,175,159,48,6.385631,0.998317,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00048.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,159,175,159,60,-2.744962,0.060372,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00060.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,159,175,159,72,6.729322,0.998806,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00072.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,159,175,159,84,4.540896,0.989449,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00084.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,159,175,159,96,5.712407,0.996706,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00096.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,159,175,159,108,5.808537,0.997007,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00108.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,159,175,159,120,5.324423,0.995152,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00120.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,159,175,159,132,4.79753,0.991817,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00132.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,159,175,159,144,7.160885,0.999224,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00144.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,159,175,159,156,6.283391,0.998136,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00156.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,159,175,159,168,5.800105,0.996982,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00168.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,159,175,159,180,6.026022,0.997591,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00180.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,159,175,159,192,6.17683,0.997927,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00192.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,159,175,159,204,4.27751,0.986313,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00204.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,159,175,159,216,6.010262,0.997553,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00216.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,159,175,159,228,6.431906,0.998393,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00228.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,198,106,198,0,-0.462197,0.386465,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00000.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,198,106,198,12,-0.430645,0.393972,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00012.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,198,106,198,24,-0.337164,0.416499,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00024.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,198,106,198,36,-0.707281,0.3302,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00036.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,198,106,198,48,-2.014166,0.117724,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00048.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,198,106,198,60,0.388154,0.595838,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00060.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,198,106,198,72,0.510276,0.624871,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00072.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,198,106,198,84,-0.611238,0.351777,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00084.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,198,106,198,96,1.144897,0.758578,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00096.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,198,106,198,108,-0.110349,0.472441,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00108.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,198,106,198,120,-0.695308,0.332853,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00120.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,198,106,198,132,-1.286021,0.216527,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00132.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,198,106,198,144,-0.990732,0.270768,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00144.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,198,106,198,156,0.818574,0.693934,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00156.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,198,106,198,168,0.835591,0.697536,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00168.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,198,106,198,180,0.30511,0.575691,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00180.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,198,106,198,192,0.001989,0.500497,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00192.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,198,106,198,204,2.807003,0.943053,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00204.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,198,106,198,216,0.636043,0.653858,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00216.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,198,106,198,228,1.632403,0.836498,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-198-106_00228.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,206,221,206,0,3.386742,0.967288,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00000.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,206,221,206,12,4.817458,0.991978,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00012.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,206,221,206,24,4.217925,0.985485,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00024.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,206,221,206,36,4.905556,0.992649,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00036.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,206,221,206,48,6.735196,0.998813,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00048.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,206,221,206,60,5.356657,0.995305,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00060.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,206,221,206,72,4.516434,0.98919,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00072.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,206,221,206,84,5.570013,0.996204,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00084.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,206,221,206,96,5.880232,0.997214,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00096.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,206,221,206,108,4.526406,0.989296,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00108.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,206,221,206,120,4.435201,0.988286,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00120.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,206,221,206,132,4.757283,0.991484,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00132.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,206,221,206,144,3.923196,0.980606,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00144.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,206,221,206,156,4.121213,0.984034,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00156.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,206,221,206,168,4.993255,0.993262,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00168.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,206,221,206,180,5.713134,0.996709,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00180.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,206,221,206,192,6.488361,0.998481,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00192.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,206,221,206,204,6.170187,0.997914,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00204.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,206,221,206,216,6.911174,0.999004,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00216.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,206,221,206,228,5.81657,0.997031,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00228.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,251,375,251,0,8.840466,0.999855,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00000.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,251,375,251,12,8.576824,0.999812,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00012.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,251,375,251,24,8.058008,0.999684,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00024.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,251,375,251,36,8.572096,0.999811,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00036.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,251,375,251,48,7.983809,0.999659,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00048.jpg
