run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,045,889,045,168,2.964961,0.950966,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00168.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,045,889,045,180,3.689695,0.975629,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00180.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,045,889,045,192,3.685815,0.975537,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00192.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,045,889,045,204,3.474602,0.969956,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00204.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,045,889,045,216,3.774494,0.977566,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00216.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,045,889,045,228,3.747326,0.976963,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00228.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,046,904,046,0,3.996449,0.981951,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00000.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,046,904,046,12,3.445538,0.969098,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00012.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,046,904,046,24,3.44262,0.96901,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,046,904,046,36,4.175175,0.98486,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,046,904,046,48,3.604134,0.97351,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,046,904,046,60,3.379225,0.967049,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00060.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,046,904,046,72,3.226221,0.961809,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00072.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,046,904,046,84,3.529157,0.971506,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00084.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,046,904,046,96,3.755426,0.977144,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00096.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,046,904,046,108,4.354416,0.987313,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00108.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,046,904,046,120,3.193686,0.960596,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00120.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,046,904,046,132,3.28931,0.96406,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00132.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,046,904,046,144,3.796706,0.978048,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00144.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,046,904,046,156,3.519708,0.971243,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00156.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,046,904,046,168,3.603096,0.973483,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00168.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,046,904,046,180,2.516123,0.925264,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00180.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,046,904,046,192,3.537885,0.971747,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00192.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,046,904,046,204,3.472739,0.969902,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00204.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,046,904,046,216,3.842518,0.97901,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00216.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,046,904,046,228,3.361553,0.966481,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00228.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,134,192,134,0,3.090742,0.956509,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00000.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,134,192,134,12,2.766387,0.940832,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00012.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,134,192,134,24,1.633628,0.836666,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,134,192,134,36,2.976423,0.951498,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,134,192,134,48,2.660122,0.934632,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,134,192,134,60,2.866689,0.946175,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00060.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,134,192,134,72,0.287761,0.571448,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00072.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,134,192,134,84,2.708716,0.937539,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00084.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,134,192,134,96,2.021312,0.883017,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00096.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,134,192,134,108,2.283372,0.90749,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00108.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,134,192,134,120,2.080494,0.888993,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00120.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,134,192,134,132,0.768813,0.683264,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00132.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,134,192,134,144,2.525124,0.925884,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00144.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,134,192,134,156,2.938807,0.949732,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00156.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,134,192,134,168,1.720842,0.848237,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00168.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,134,192,134,180,2.697157,0.936859,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00180.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,134,192,134,192,2.56454,0.928544,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00192.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,134,192,134,204,3.002373,0.952681,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00204.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,134,192,134,216,2.55734,0.928065,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00216.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,134,192,134,228,2.244761,0.904198,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00228.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,147,055,147,0,4.010848,0.982204,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00000.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,147,055,147,12,3.933649,0.980804,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00012.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,147,055,147,24,4.252011,0.985964,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,147,055,147,36,3.583851,0.972982,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,147,055,147,48,3.606912,0.973581,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,147,055,147,60,3.442632,0.969011,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00060.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,147,055,147,72,3.641033,0.974445,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00072.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,147,055,147,84,3.473596,0.969927,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00084.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,147,055,147,96,3.589418,0.973128,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00096.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,147,055,147,108,3.461525,0.969573,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00108.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,147,055,147,120,3.198133,0.960764,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00120.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,147,055,147,132,3.850895,0.979182,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00132.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,147,055,147,144,4.095391,0.983623,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00144.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,147,055,147,156,3.956349,0.981226,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00156.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,147,055,147,168,3.761239,0.977274,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00168.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,147,055,147,180,4.073543,0.983268,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00180.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,147,055,147,192,4.005105,0.982104,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00192.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,147,055,147,204,3.851323,0.979191,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00204.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,147,055,147,216,3.666952,0.975082,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00216.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,147,055,147,228,3.735517,0.976695,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00228.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,159,175,159,0,2.446312,0.920291,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00000.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,159,175,159,12,2.455038,0.920929,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00012.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,159,175,159,24,2.871449,0.946417,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,159,175,159,36,2.941382,0.949855,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,159,175,159,48,2.712019,0.937732,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,159,175,159,60,2.677148,0.935665,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00060.jpg
