run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,009,027,009,120,1.74171,0.850904,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00120.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,009,027,009,132,1.043374,0.7395,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00132.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,009,027,009,144,1.861619,0.865486,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00144.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,009,027,009,156,1.200011,0.768527,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00156.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,009,027,009,168,1.567443,0.827419,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00168.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,009,027,009,180,1.531443,0.822217,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00180.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,009,027,009,192,1.534072,0.822601,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00192.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,009,027,009,204,1.659791,0.84021,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00204.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,009,027,009,216,0.617787,0.649715,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00216.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,009,027,009,228,1.884103,0.868082,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00228.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,045,889,045,0,5.121449,0.994068,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00000.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,045,889,045,12,7.369828,0.99937,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00012.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,045,889,045,24,7.69565,0.999545,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00024.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,045,889,045,36,6.44175,0.998409,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00036.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,045,889,045,48,7.291746,0.999319,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00048.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,045,889,045,60,6.8275,0.998918,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00060.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,045,889,045,72,3.869265,0.979553,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00072.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,045,889,045,84,4.774515,0.991629,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00084.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,045,889,045,96,5.726201,0.996751,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00096.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,045,889,045,108,5.354308,0.995295,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00108.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,045,889,045,120,6.321992,0.998207,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00120.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,045,889,045,132,6.348416,0.998254,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00132.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,045,889,045,144,7.173489,0.999234,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00144.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,045,889,045,156,7.916369,0.999635,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00156.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,045,889,045,168,6.800393,0.998888,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00168.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,045,889,045,180,7.604027,0.999502,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00180.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,045,889,045,192,9.08396,0.999887,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00192.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,045,889,045,204,6.333239,0.998227,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00204.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,045,889,045,216,4.86383,0.992338,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00216.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,045,889,045,228,5.204508,0.994538,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00228.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,046,904,046,0,-0.511882,0.374752,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00000.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,046,904,046,12,-0.051587,0.487106,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00012.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,046,904,046,24,1.443363,0.808975,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00024.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,046,904,046,36,0.56321,0.637195,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00036.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,046,904,046,48,0.111029,0.527729,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00048.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,046,904,046,60,1.090434,0.748463,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00060.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,046,904,046,72,0.529126,0.629279,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00072.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,046,904,046,84,2.681408,0.935921,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00084.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,046,904,046,96,1.912521,0.871302,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00096.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,046,904,046,108,1.073487,0.745259,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00108.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,046,904,046,120,0.50002,0.622464,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00120.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,046,904,046,132,1.859379,0.865225,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00132.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,046,904,046,144,1.32287,0.789659,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00144.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,046,904,046,156,1.360423,0.795828,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00156.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,046,904,046,168,1.587535,0.830269,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00168.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,046,904,046,180,1.484309,0.815223,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00180.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,046,904,046,192,1.441355,0.808664,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00192.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,046,904,046,204,0.838903,0.698234,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00204.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,046,904,046,216,1.094328,0.749196,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00216.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,046,904,046,228,0.291202,0.57229,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00228.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,134,192,134,0,1.491443,0.816295,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00000.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,134,192,134,12,0.289106,0.571777,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00012.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,134,192,134,24,1.114304,0.752931,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00024.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,134,192,134,36,1.577528,0.828854,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00036.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,134,192,134,48,0.257001,0.563899,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00048.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,134,192,134,60,1.341481,0.792733,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00060.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,134,192,134,72,1.295134,0.785015,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00072.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,134,192,134,84,1.736128,0.850195,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00084.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,134,192,134,96,1.598795,0.83185,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00096.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,134,192,134,108,1.450559,0.810085,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00108.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,134,192,134,120,1.801349,0.858313,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00120.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,134,192,134,132,0.51004,0.624816,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00132.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,134,192,134,144,3.326139,0.965315,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00144.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,134,192,134,156,1.755663,0.852666,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00156.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,134,192,134,168,0.33538,0.583068,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00168.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,134,192,134,180,1.841899,0.863173,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00180.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,134,192,134,192,1.112851,0.75266,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00192.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,134,192,134,204,1.299202,0.785701,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00204.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,134,192,134,216,0.517594,0.626585,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00216.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,134,192,134,228,0.730928,0.675009,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00228.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,147,055,147,0,7.286146,0.999316,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00000.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,147,055,147,12,7.235907,0.99928,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00012.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,147,055,147,24,7.828891,0.999602,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00024.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,147,055,147,36,6.979985,0.999071,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00036.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,147,055,147,48,6.904717,0.998998,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00048.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,147,055,147,60,8.449554,0.999786,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00060.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,147,055,147,72,6.886027,0.998979,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00072.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,147,055,147,84,6.325495,0.998213,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00084.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,147,055,147,96,7.700826,0.999548,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00096.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,147,055,147,108,8.206587,0.999727,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00108.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,147,055,147,120,7.994379,0.999663,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00120.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,147,055,147,132,7.62089,0.99951,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00132.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,147,055,147,144,7.507939,0.999452,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00144.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,147,055,147,156,6.397367,0.998337,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00156.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,147,055,147,168,7.991219,0.999662,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00168.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,147,055,147,180,7.357172,0.999362,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00180.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,147,055,147,192,7.194231,0.99925,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00192.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,147,055,147,204,6.897221,0.99899,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00204.jpg
