run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,045,889,045,60,4.743677,0.991369,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00060.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,045,889,045,72,5.008258,0.993362,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00072.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,045,889,045,84,4.806861,0.991893,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00084.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,045,889,045,96,5.940758,0.997377,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00096.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,045,889,045,108,5.388697,0.995453,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00108.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,045,889,045,120,5.15589,0.994268,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00120.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,045,889,045,132,6.430935,0.998392,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00132.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,045,889,045,144,6.681476,0.998748,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00144.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,045,889,045,156,5.233775,0.994695,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00156.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,045,889,045,168,5.018328,0.993428,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00168.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,045,889,045,180,5.461447,0.995771,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00180.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,045,889,045,192,5.624943,0.996406,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00192.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,045,889,045,204,5.710304,0.996699,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00204.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,045,889,045,216,5.661153,0.996534,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00216.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,045,889,045,228,5.650327,0.996496,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00228.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,046,904,046,0,0.537501,0.631231,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00000.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,046,904,046,12,1.99105,0.879854,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00012.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,046,904,046,24,4.435724,0.988292,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00024.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,046,904,046,36,2.573458,0.929134,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00036.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,046,904,046,48,2.667475,0.93508,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00048.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,046,904,046,60,2.721392,0.938277,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00060.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,046,904,046,72,0.790159,0.687865,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00072.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,046,904,046,84,3.941653,0.980954,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00084.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,046,904,046,96,2.61245,0.931659,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00096.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,046,904,046,108,2.729688,0.938756,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00108.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,046,904,046,120,1.776228,0.85523,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00120.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,046,904,046,132,2.88437,0.947068,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00132.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,046,904,046,144,3.042279,0.954448,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00144.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,046,904,046,156,3.437239,0.968848,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00156.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,046,904,046,168,3.22624,0.96181,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00168.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,046,904,046,180,1.720881,0.848242,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00180.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,046,904,046,192,2.057273,0.88668,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00192.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,046,904,046,204,3.455082,0.969382,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00204.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,046,904,046,216,3.555924,0.972238,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00216.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,046,904,046,228,2.663672,0.934849,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-046-904_00228.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,134,192,134,0,2.693871,0.936664,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00000.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,134,192,134,12,2.449462,0.920522,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00012.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,134,192,134,24,2.57626,0.929318,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00024.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,134,192,134,36,3.618377,0.973875,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00036.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,134,192,134,48,4.103595,0.983755,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00048.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,134,192,134,60,3.166348,0.959548,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00060.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,134,192,134,72,2.762337,0.940606,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00072.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,134,192,134,84,5.00565,0.993345,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00084.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,134,192,134,96,4.708778,0.991065,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00096.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,134,192,134,108,1.107001,0.751569,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00108.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,134,192,134,120,3.255254,0.962861,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00120.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,134,192,134,132,1.911691,0.871209,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00132.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,134,192,134,144,5.114864,0.994029,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00144.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,134,192,134,156,4.396884,0.987834,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00156.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,134,192,134,168,0.257487,0.564019,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00168.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,134,192,134,180,4.626714,0.990308,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00180.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,134,192,134,192,4.000103,0.982016,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00192.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,134,192,134,204,4.134536,0.984242,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00204.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,134,192,134,216,2.493282,0.92367,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00216.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,134,192,134,228,2.458146,0.921155,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-134-192_00228.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,147,055,147,0,8.013236,0.999669,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00000.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,147,055,147,12,8.050473,0.999681,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00012.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,147,055,147,24,7.968466,0.999654,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00024.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,147,055,147,36,7.369335,0.99937,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00036.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,147,055,147,48,7.96482,0.999653,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00048.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,147,055,147,60,8.353357,0.999765,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00060.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,147,055,147,72,7.731037,0.999561,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00072.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,147,055,147,84,6.862252,0.998955,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00084.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,147,055,147,96,7.622706,0.999511,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00096.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,147,055,147,108,7.980167,0.999658,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00108.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,147,055,147,120,6.642069,0.998697,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00120.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,147,055,147,132,7.094481,0.999171,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00132.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,147,055,147,144,8.29327,0.99975,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00144.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,147,055,147,156,6.261922,0.998096,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00156.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,147,055,147,168,6.824706,0.998915,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00168.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,147,055,147,180,7.439822,0.999413,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00180.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,147,055,147,192,7.642694,0.999521,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00192.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,147,055,147,204,7.962141,0.999652,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00204.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,147,055,147,216,6.833202,0.998924,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00216.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,147,055,147,228,7.493961,0.999444,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00228.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,159,175,159,0,4.475966,0.988749,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00000.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,159,175,159,12,3.261186,0.963073,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00012.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,159,175,159,24,2.540536,0.926935,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00024.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,159,175,159,36,5.350736,0.995278,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-159-175_00036.jpg
