run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,087,081,087,24,0.006861,0.501715,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,087,081,087,36,0.194788,0.548544,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,087,081,087,48,0.333298,0.582562,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,087,081,087,60,0.185135,0.546152,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,087,081,087,72,-0.017384,0.495654,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,087,081,087,84,0.036772,0.509192,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,087,081,087,96,0.108723,0.527154,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,087,081,087,108,0.07643,0.519098,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,087,081,087,120,0.163739,0.540843,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,087,081,087,132,0.288298,0.571579,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,087,081,087,144,0.256306,0.563728,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,087,081,087,156,0.351001,0.58686,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,087,081,087,168,0.237577,0.559116,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,087,081,087,180,0.292058,0.5725,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,087,081,087,192,0.302646,0.575089,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,087,081,087,204,0.333361,0.582577,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,087,081,087,216,0.168864,0.542116,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,087,081,087,228,0.046901,0.511723,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,114,102,114,0,-0.101011,0.474769,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,114,102,114,12,-0.077768,0.480568,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,114,102,114,24,-0.089371,0.477672,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,114,102,114,36,-0.063663,0.48409,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,114,102,114,48,-0.079387,0.480164,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,114,102,114,60,-0.085224,0.478707,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,114,102,114,72,-0.093056,0.476753,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,114,102,114,84,-0.091494,0.477142,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,114,102,114,96,-0.008501,0.497875,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,114,102,114,108,-0.062352,0.484417,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,114,102,114,120,0.053821,0.513452,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,114,102,114,132,-0.047783,0.488056,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,114,102,114,144,-0.101373,0.474679,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,114,102,114,156,-0.058061,0.485489,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,114,102,114,168,-0.071265,0.482191,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,114,102,114,180,-0.103827,0.474067,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,114,102,114,192,-0.113366,0.471689,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,114,102,114,204,0.006679,0.50167,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,114,102,114,216,-0.052635,0.486844,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,114,102,114,228,0.228205,0.556805,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-114-102_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,147,055,147,0,0.864318,0.703562,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,147,055,147,12,0.66713,0.66086,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,147,055,147,24,0.627201,0.651855,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,147,055,147,36,0.599198,0.645473,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,147,055,147,48,1.040205,0.73889,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,147,055,147,60,0.622709,0.650834,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,147,055,147,72,0.613142,0.648657,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,147,055,147,84,0.787022,0.687192,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,147,055,147,96,1.051474,0.741058,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,147,055,147,108,0.732905,0.675442,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,147,055,147,120,0.610375,0.648026,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,147,055,147,132,0.892102,0.709324,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,147,055,147,144,0.581839,0.641491,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,147,055,147,156,0.613642,0.648771,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,147,055,147,168,0.721764,0.672995,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,147,055,147,180,0.903604,0.71169,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,147,055,147,192,0.89686,0.710304,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,147,055,147,204,0.90755,0.712499,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,147,055,147,216,0.741466,0.677316,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,147,055,147,228,1.041806,0.739198,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-147-055_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,200,189,200,0,0.286487,0.571136,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,200,189,200,12,0.290168,0.572037,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,200,189,200,24,0.31537,0.578195,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,200,189,200,36,0.710513,0.670515,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,200,189,200,48,0.605132,0.64683,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,200,189,200,60,0.345476,0.58552,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,200,189,200,72,0.383945,0.594824,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,200,189,200,84,0.225271,0.556081,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,200,189,200,96,0.369003,0.591218,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,200,189,200,108,0.379042,0.593642,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,200,189,200,120,0.598639,0.645345,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,200,189,200,132,0.422129,0.603993,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,200,189,200,144,0.42614,0.604952,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,200,189,200,156,0.40561,0.600035,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,200,189,200,168,0.2714,0.567437,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,200,189,200,180,0.26638,0.566204,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,200,189,200,192,0.442649,0.60889,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,200,189,200,204,0.377357,0.593235,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,200,189,200,216,0.666107,0.660631,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,200,189,200,228,0.536566,0.631013,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-200-189_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,206,221,206,0,0.355315,0.587906,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00000.jpg
