run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,045,889,045,168,2.902863,0.947988,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00168.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,045,889,045,180,3.144398,0.958687,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00180.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,045,889,045,192,3.092217,0.956571,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00192.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,045,889,045,204,3.049617,0.954766,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00204.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,045,889,045,216,3.173329,0.959818,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00216.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,045,889,045,228,3.305198,0.964607,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00228.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,046,904,046,0,3.458964,0.969497,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00000.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,046,904,046,12,3.563119,0.972431,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00012.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,046,904,046,24,3.574571,0.972737,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00024.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,046,904,046,36,3.507347,0.970896,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00036.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,046,904,046,48,3.294313,0.964233,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00048.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,046,904,046,60,3.405176,0.967866,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00060.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,046,904,046,72,2.909272,0.948303,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00072.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,046,904,046,84,3.288316,0.964026,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00084.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,046,904,046,96,3.252072,0.962748,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00096.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,046,904,046,108,3.728191,0.976528,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00108.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,046,904,046,120,3.653655,0.974757,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00120.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,046,904,046,132,3.4006,0.967723,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00132.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,046,904,046,144,3.59744,0.973337,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00144.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,046,904,046,156,3.468108,0.969767,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00156.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,046,904,046,168,3.457805,0.969463,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00168.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,046,904,046,180,3.541504,0.971846,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00180.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,046,904,046,192,3.233096,0.962061,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00192.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,046,904,046,204,3.01604,0.953294,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00204.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,046,904,046,216,2.920477,0.948849,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00216.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,046,904,046,228,3.310083,0.964773,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00228.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,134,192,134,0,2.424467,0.918674,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00000.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,134,192,134,12,2.817929,0.943637,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00012.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,134,192,134,24,0.918275,0.71469,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00024.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,134,192,134,36,1.101281,0.7505,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00036.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,134,192,134,48,1.730333,0.849455,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00048.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,134,192,134,60,2.416626,0.918086,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00060.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,134,192,134,72,1.709839,0.846815,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00072.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,134,192,134,84,2.496009,0.923862,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00084.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,134,192,134,96,1.851772,0.864335,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00096.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,134,192,134,108,1.844304,0.863457,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00108.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,134,192,134,120,2.529328,0.926172,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00120.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,134,192,134,132,1.788653,0.856762,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00132.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,134,192,134,144,2.562337,0.928398,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00144.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,134,192,134,156,2.61558,0.931858,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00156.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,134,192,134,168,1.766612,0.854036,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00168.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,134,192,134,180,2.066144,0.887569,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00180.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,134,192,134,192,2.528389,0.926108,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00192.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,134,192,134,204,2.663088,0.934813,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00204.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,134,192,134,216,2.342059,0.912301,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00216.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,134,192,134,228,2.78201,0.941696,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-134-192_00228.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,147,055,147,0,3.325501,0.965293,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00000.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,147,055,147,12,3.586195,0.973043,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00012.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,147,055,147,24,3.419128,0.968297,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00024.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,147,055,147,36,3.238217,0.962247,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00036.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,147,055,147,48,3.337116,0.96568,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00048.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,147,055,147,60,3.371207,0.966792,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00060.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,147,055,147,72,3.104624,0.957083,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00072.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,147,055,147,84,3.513258,0.971063,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00084.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,147,055,147,96,3.295612,0.964278,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00096.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,147,055,147,108,3.341913,0.965839,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00108.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,147,055,147,120,3.095766,0.956718,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00120.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,147,055,147,132,2.970917,0.951243,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00132.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,147,055,147,144,3.590746,0.973162,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00144.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,147,055,147,156,3.381067,0.967108,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00156.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,147,055,147,168,2.89428,0.947563,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00168.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,147,055,147,180,3.082414,0.956161,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00180.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,147,055,147,192,3.268033,0.963316,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00192.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,147,055,147,204,3.310318,0.964781,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00204.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,147,055,147,216,3.403955,0.967828,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00216.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,147,055,147,228,2.863436,0.946009,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00228.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,159,175,159,0,3.064926,0.955423,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00000.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,159,175,159,12,3.220594,0.961602,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00012.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,159,175,159,24,2.958287,0.950654,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00024.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,159,175,159,36,3.568563,0.972577,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00036.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,159,175,159,48,3.516027,0.97114,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00048.jpg
