run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,081,087,081,132,3.089805,0.95647,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00132.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,081,087,081,144,5.322281,0.995142,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00144.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,081,087,081,156,1.163724,0.762009,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00156.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,081,087,081,168,4.415529,0.988056,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00168.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,081,087,081,180,3.208164,0.96114,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00180.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,081,087,081,192,4.405795,0.987941,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00192.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,081,087,081,204,4.346997,0.98722,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00204.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,081,087,081,216,5.826225,0.997059,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00216.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,081,087,081,228,5.590608,0.996281,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00228.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,083,213,083,0,5.828166,0.997065,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00000.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,083,213,083,12,5.346531,0.995258,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00012.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,083,213,083,24,5.398249,0.995496,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00024.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,083,213,083,36,4.774618,0.991629,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00036.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,083,213,083,48,4.263541,0.986123,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00048.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,083,213,083,60,4.897251,0.992588,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00060.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,083,213,083,72,4.427846,0.988201,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00072.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,083,213,083,84,2.905135,0.9481,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00084.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,083,213,083,96,4.777061,0.99165,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00096.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,083,213,083,108,5.184305,0.994427,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00108.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,083,213,083,120,4.351407,0.987275,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00120.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,083,213,083,132,4.272488,0.986245,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00132.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,083,213,083,144,4.738526,0.991324,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00144.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,083,213,083,156,5.491116,0.995894,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00156.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,083,213,083,168,5.081989,0.993831,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00168.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,083,213,083,180,5.551974,0.996135,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00180.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,083,213,083,192,5.400515,0.995506,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00192.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,083,213,083,204,5.122541,0.994075,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00204.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,083,213,083,216,5.025567,0.993475,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00216.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,083,213,083,228,4.440507,0.988347,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-083-213_00228.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,153,150,153,0,5.057633,0.99368,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-153-150_00000.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,153,150,153,12,6.355879,0.998267,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-153-150_00012.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,153,150,153,24,6.749166,0.99883,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-153-150_00024.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,153,150,153,36,6.338207,0.998236,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-153-150_00036.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,153,150,153,48,5.280372,0.994935,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-153-150_00048.jpg
