run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,060,088,060,192,4.026651,0.982478,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00192.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,060,088,060,204,4.60728,0.99012,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00204.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,060,088,060,216,2.795508,0.942433,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00216.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,060,088,060,228,2.745957,0.939685,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00228.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,087,081,087,0,0.137077,0.534216,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00000.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,087,081,087,12,0.137722,0.534376,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00012.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,087,081,087,24,1.707232,0.846477,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00024.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,087,081,087,36,0.196473,0.548961,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00036.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,087,081,087,48,1.873487,0.866861,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00048.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,087,081,087,60,1.965593,0.877137,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00060.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,087,081,087,72,0.711568,0.670748,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00072.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,087,081,087,84,0.077125,0.519272,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00084.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,087,081,087,96,0.818693,0.693959,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00096.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,087,081,087,108,0.222678,0.555441,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00108.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,087,081,087,120,1.088486,0.748097,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00120.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,087,081,087,132,1.014358,0.733872,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00132.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,087,081,087,144,1.058952,0.74249,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00144.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,087,081,087,156,0.096502,0.524107,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00156.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,087,081,087,168,-0.745174,0.321874,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00168.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,087,081,087,180,0.325661,0.580703,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00180.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,087,081,087,192,0.160296,0.539988,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00192.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,087,081,087,204,1.37214,0.797726,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00204.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,087,081,087,216,1.26105,0.779207,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00216.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,087,081,087,228,1.500003,0.817575,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00228.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,114,102,114,0,1.82587,0.861269,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00000.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,114,102,114,12,1.743155,0.851087,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00012.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,114,102,114,24,2.200528,0.900297,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00024.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,114,102,114,36,2.257904,0.90533,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00036.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,114,102,114,48,2.69996,0.937024,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00048.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,114,102,114,60,2.56627,0.928659,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00060.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,114,102,114,72,1.868924,0.866334,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00072.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,114,102,114,84,1.895796,0.869415,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00084.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,114,102,114,96,1.644876,0.838197,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00096.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,114,102,114,108,1.790478,0.856986,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00108.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,114,102,114,120,2.20393,0.900602,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00120.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,114,102,114,132,1.83004,0.861766,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00132.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,114,102,114,144,1.370244,0.79742,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00144.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,114,102,114,156,1.571324,0.827972,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00156.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,114,102,114,168,2.403145,0.917067,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00168.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,114,102,114,180,1.852604,0.864433,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00180.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,114,102,114,192,1.760188,0.853233,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00192.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,114,102,114,204,2.197975,0.900067,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00204.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,114,102,114,216,1.714098,0.847367,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00216.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,114,102,114,228,1.735918,0.850168,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-114-102_00228.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,147,055,147,0,3.765635,0.977371,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00000.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,147,055,147,12,3.649744,0.974661,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00012.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,147,055,147,24,4.189534,0.985073,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00024.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,147,055,147,36,4.168984,0.984768,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00036.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,147,055,147,48,3.737348,0.976737,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00048.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,147,055,147,60,3.34806,0.966041,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00060.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,147,055,147,72,2.81686,0.94358,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00072.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,147,055,147,84,3.638744,0.974388,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00084.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,147,055,147,96,3.638389,0.974379,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00096.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,147,055,147,108,3.124537,0.957894,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00108.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,147,055,147,120,3.349483,0.966088,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00120.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,147,055,147,132,4.178946,0.984916,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00132.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,147,055,147,144,3.971577,0.981505,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00144.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,147,055,147,156,4.209432,0.985363,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00156.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,147,055,147,168,4.424064,0.988157,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00168.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,147,055,147,180,4.098927,0.98368,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00180.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,147,055,147,192,4.638161,0.990417,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00192.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,147,055,147,204,4.594744,0.989996,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00204.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,147,055,147,216,3.568147,0.972566,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00216.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,147,055,147,228,3.813724,0.978411,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-147-055_00228.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,200,189,200,0,2.67853,0.935748,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00000.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,200,189,200,12,2.978664,0.951601,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00012.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,200,189,200,24,2.726348,0.938564,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00024.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,200,189,200,36,2.620354,0.93216,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00036.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,200,189,200,48,2.000657,0.880866,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00048.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,200,189,200,60,3.484613,0.970247,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00060.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,200,189,200,72,2.667042,0.935054,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00072.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,200,189,200,84,2.970861,0.95124,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00084.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,200,189,200,96,3.291189,0.964125,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00096.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,200,189,200,108,2.768799,0.940966,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00108.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,200,189,200,120,3.461353,0.969568,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00120.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,200,189,200,132,2.766152,0.940819,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00132.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,200,189,200,144,3.410223,0.968022,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00144.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,200,189,200,156,3.155005,0.959105,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00156.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,200,189,200,168,3.73616,0.97671,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00168.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,200,189,200,180,2.875272,0.94661,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00180.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,200,189,200,192,2.222039,0.902211,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00192.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,200,189,200,204,2.711417,0.937697,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00204.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,200,189,200,216,2.721297,0.938272,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00216.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,200,189,200,228,2.422529,0.918529,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-200-189_00228.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,206,221,206,0,2.088342,0.889765,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00000.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,206,221,206,12,1.917118,0.871817,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00012.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,206,221,206,24,1.863771,0.865736,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00024.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,206,221,206,36,1.964179,0.876985,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00036.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,206,221,206,48,2.063155,0.88727,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00048.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,206,221,206,60,1.524877,0.821256,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00060.jpg
