run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,033,097,033,156,2.717137,0.93803,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00156.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,033,097,033,168,2.688308,0.936333,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00168.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,033,097,033,180,3.074086,0.955811,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00180.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,033,097,033,192,3.154999,0.959105,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00192.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,033,097,033,204,2.541931,0.92703,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00204.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,033,097,033,216,2.759562,0.940451,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00216.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,033,097,033,228,2.479801,0.922714,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00228.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,098,092,098,0,2.330039,0.911335,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00000.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,098,092,098,12,2.344014,0.912457,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00012.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,098,092,098,24,3.214239,0.961367,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00024.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,098,092,098,36,3.457422,0.969452,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00036.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,098,092,098,48,3.493155,0.970492,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00048.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,098,092,098,60,3.302299,0.964508,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00060.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,098,092,098,72,3.445984,0.969111,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00072.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,098,092,098,84,3.226951,0.961836,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00084.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,098,092,098,96,3.311106,0.964808,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00096.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,098,092,098,108,3.266834,0.963273,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00108.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,098,092,098,120,3.585298,0.97302,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00120.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,098,092,098,132,3.28723,0.963988,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00132.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,098,092,098,144,3.597742,0.973345,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00144.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,098,092,098,156,3.781209,0.977713,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00156.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,098,092,098,168,3.565042,0.972483,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00168.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,098,092,098,180,3.375152,0.966919,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00180.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,098,092,098,192,3.652687,0.974734,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00192.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,098,092,098,204,3.407684,0.967944,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00204.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,098,092,098,216,3.236483,0.962184,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00216.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,098,092,098,228,3.235426,0.962146,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00228.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,159,175,159,0,2.582975,0.929758,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00000.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,159,175,159,12,3.031297,0.953968,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00012.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,159,175,159,24,2.756672,0.940289,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00024.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,159,175,159,36,3.707447,0.976048,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00036.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,159,175,159,48,3.745833,0.976929,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00048.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,159,175,159,60,3.521342,0.971289,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00060.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,159,175,159,72,2.448946,0.920484,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00072.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,159,175,159,84,3.002873,0.952704,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00084.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,159,175,159,96,3.873324,0.979634,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00096.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,159,175,159,108,4.042485,0.982749,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00108.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,159,175,159,120,4.013329,0.982248,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00120.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,159,175,159,132,4.670619,0.99072,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00132.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,159,175,159,144,4.325007,0.986939,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00144.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,159,175,159,156,4.255028,0.986006,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00156.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,159,175,159,168,3.954327,0.981189,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00168.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,159,175,159,180,3.223411,0.961706,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00180.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,159,175,159,192,3.67277,0.975223,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00192.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,159,175,159,204,3.162632,0.959404,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00204.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,159,175,159,216,3.295947,0.964289,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00216.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,159,175,159,228,4.039917,0.982705,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00228.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,198,106,198,0,-1.46301,0.188007,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00000.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,198,106,198,12,-1.117996,0.246383,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00012.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,198,106,198,24,-0.622255,0.349269,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00024.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,198,106,198,36,-0.957991,0.277281,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00036.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,198,106,198,48,-0.979522,0.272987,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00048.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,198,106,198,60,-1.014905,0.266021,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00060.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,198,106,198,72,-1.284057,0.21686,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00072.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,198,106,198,84,-0.378836,0.406408,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00084.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,198,106,198,96,-0.010879,0.49728,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00096.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,198,106,198,108,-1.175766,0.235814,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00108.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,198,106,198,120,-0.45647,0.387824,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00120.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,198,106,198,132,-1.173923,0.236147,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00132.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,198,106,198,144,-1.243098,0.223897,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00144.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,198,106,198,156,0.335352,0.583061,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00156.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,198,106,198,168,0.143875,0.535907,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00168.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,198,106,198,180,-1.370957,0.202465,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00180.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,198,106,198,192,-1.056698,0.257941,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00192.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,198,106,198,204,-1.13908,0.242489,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00204.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,198,106,198,216,-1.713191,0.15275,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00216.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,198,106,198,228,-1.533591,0.177469,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00228.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,206,221,206,0,1.785159,0.856333,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00000.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,206,221,206,12,3.015757,0.953281,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00012.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,206,221,206,24,2.866577,0.946169,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00024.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,206,221,206,36,2.151476,0.895807,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00036.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,206,221,206,48,2.064576,0.887412,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00048.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,206,221,206,60,2.484973,0.923082,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00060.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,206,221,206,72,1.228009,0.77347,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00072.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,206,221,206,84,1.633176,0.836604,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00084.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,206,221,206,96,0.145195,0.536235,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00096.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,206,221,206,108,0.653389,0.657774,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00108.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,206,221,206,120,1.619934,0.834786,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00120.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,206,221,206,132,1.009027,0.73283,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00132.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,206,221,206,144,2.612103,0.931636,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00144.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,206,221,206,156,2.14727,0.895413,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00156.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,206,221,206,168,2.144955,0.895196,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00168.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,206,221,206,180,0.944399,0.719987,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00180.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,206,221,206,192,0.611914,0.648377,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00192.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,206,221,206,204,0.015345,0.503836,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00204.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,206,221,206,216,1.413735,0.804354,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00216.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,206,221,206,228,0.840165,0.6985,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00228.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,251,375,251,0,3.293166,0.964194,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00000.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,251,375,251,12,3.041083,0.954396,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00012.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,251,375,251,24,3.519003,0.971224,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00024.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,251,375,251,36,3.191381,0.960509,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00036.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,251,375,251,48,2.986453,0.951958,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00048.jpg
