run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,033,097,033,120,2.441883,0.919966,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,033,097,033,132,2.111932,0.892057,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,033,097,033,144,1.774052,0.854961,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,033,097,033,156,2.460911,0.921356,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,033,097,033,168,2.309218,0.909638,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,033,097,033,180,2.420837,0.918403,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,033,097,033,192,2.388014,0.915909,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,033,097,033,204,2.175198,0.898,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,033,097,033,216,2.389132,0.915995,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,033,097,033,228,2.440491,0.919863,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,098,092,098,0,2.285089,0.907635,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,098,092,098,12,2.528896,0.926143,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,098,092,098,24,2.402081,0.916986,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,098,092,098,36,2.244377,0.904164,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,098,092,098,48,2.627722,0.932625,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,098,092,098,60,2.35551,0.913371,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,098,092,098,72,2.382183,0.915459,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,098,092,098,84,2.670933,0.93529,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,098,092,098,96,2.548929,0.927502,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,098,092,098,108,1.779248,0.855604,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,098,092,098,120,2.362336,0.91391,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,098,092,098,132,2.085218,0.889458,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,098,092,098,144,2.463676,0.921556,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,098,092,098,156,2.678925,0.935772,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,098,092,098,168,2.574217,0.929184,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,098,092,098,180,2.527719,0.926062,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,098,092,098,192,2.852983,0.945473,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,098,092,098,204,2.845149,0.945067,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,098,092,098,216,2.640139,0.933401,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,098,092,098,228,2.762167,0.940597,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,159,175,159,0,1.389165,0.800459,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,159,175,159,12,1.577553,0.828858,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,159,175,159,24,2.215522,0.901635,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,159,175,159,36,2.69945,0.936994,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,159,175,159,48,2.816822,0.943578,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,159,175,159,60,2.343794,0.91244,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,159,175,159,72,1.487249,0.815665,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,159,175,159,84,1.969867,0.877597,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,159,175,159,96,2.895619,0.947629,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,159,175,159,108,3.507917,0.970912,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,159,175,159,120,3.378296,0.967019,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,159,175,159,132,3.279925,0.963734,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,159,175,159,144,3.296291,0.964301,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,159,175,159,156,3.36184,0.96649,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,159,175,159,168,2.800421,0.942699,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,159,175,159,180,2.350986,0.913013,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,159,175,159,192,2.962715,0.950861,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,159,175,159,204,2.649871,0.934003,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,159,175,159,216,2.246758,0.90437,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,159,175,159,228,3.250743,0.9627,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,198,106,198,0,-1.538932,0.176691,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,198,106,198,12,-1.3937,0.198818,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,198,106,198,24,-0.259347,0.435524,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,198,106,198,36,-1.605132,0.167266,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,198,106,198,48,-1.274022,0.218569,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,198,106,198,60,-0.325763,0.419272,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,198,106,198,72,-1.400117,0.197798,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,198,106,198,84,-0.266511,0.433764,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,198,106,198,96,0.11847,0.529583,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,198,106,198,108,-0.244323,0.439221,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,198,106,198,120,0.151205,0.537729,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,198,106,198,132,-0.132609,0.466896,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,198,106,198,144,-0.264103,0.434355,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,198,106,198,156,0.414263,0.60211,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,198,106,198,168,0.80003,0.689981,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,198,106,198,180,-0.337251,0.416477,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,198,106,198,192,-0.279937,0.430469,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,198,106,198,204,0.767008,0.682873,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,198,106,198,216,-1.205333,0.230528,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,198,106,198,228,-1.417181,0.195104,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,206,221,206,0,1.64783,0.838598,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,206,221,206,12,2.22028,0.902056,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,206,221,206,24,1.885658,0.86826,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,206,221,206,36,2.205746,0.900764,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,206,221,206,48,1.853953,0.864591,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,206,221,206,60,1.69108,0.844366,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,206,221,206,72,1.22588,0.773097,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,206,221,206,84,1.620103,0.834809,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,206,221,206,96,1.077413,0.746004,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,206,221,206,108,0.487553,0.61953,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,206,221,206,120,0.852473,0.701086,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,206,221,206,132,1.054035,0.741549,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,206,221,206,144,1.647952,0.838614,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,206,221,206,156,1.146409,0.758854,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,206,221,206,168,1.397688,0.801817,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,206,221,206,180,1.461163,0.811711,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,206,221,206,192,1.123192,0.75458,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,206,221,206,204,0.262652,0.565288,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,206,221,206,216,1.387578,0.800205,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,206,221,206,228,0.994542,0.729984,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,251,375,251,0,2.409403,0.917542,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,251,375,251,12,2.257677,0.905311,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,251,375,251,24,2.805132,0.942952,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,251,375,251,36,2.87291,0.946491,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,251,375,251,48,2.632667,0.932935,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,test,c40,Deepfakes,1,251,375,251,60,2.754477,0.940166,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00060.jpg
