run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,206,221,206,96,1.701928,0.845786,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,206,221,206,144,2.225695,0.902533,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,206,221,206,192,1.492069,0.816389,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,251,375,251,0,3.990721,0.981849,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,251,375,251,48,4.329692,0.987,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,251,375,251,96,3.801141,0.978143,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,251,375,251,144,3.746584,0.976946,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,251,375,251,192,4.477513,0.988766,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,257,420,257,0,3.668955,0.975131,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,257,420,257,48,4.712274,0.991096,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,257,420,257,96,4.656538,0.99059,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,257,420,257,144,4.479854,0.988792,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,257,420,257,192,4.445842,0.988409,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,264,271,264,0,0.721365,0.672907,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,264,271,264,48,3.244037,0.962458,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,264,271,264,96,2.343174,0.91239,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,264,271,264,144,4.638803,0.990423,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,264,271,264,192,1.203691,0.769181,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,289,228,289,0,-0.153866,0.461609,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,289,228,289,48,2.080575,0.889001,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,289,228,289,96,0.304928,0.575647,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,289,228,289,144,-0.882041,0.292755,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,289,228,289,192,0.286968,0.571254,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,337,522,337,0,3.971929,0.981511,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,337,522,337,48,5.415274,0.995571,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,337,522,337,96,4.294782,0.986544,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,337,522,337,144,5.455139,0.995744,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,337,522,337,192,4.938929,0.992889,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,375,251,375,0,2.317055,0.91028,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-375-251_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,375,251,375,48,3.504117,0.970805,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-375-251_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,375,251,375,96,2.560925,0.928304,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-375-251_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,375,251,375,144,2.388795,0.915969,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-375-251_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,375,251,375,192,3.382857,0.967164,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-375-251_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,381,376,381,0,4.165858,0.984721,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-381-376_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,381,376,381,48,4.662917,0.990649,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-381-376_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,381,376,381,96,4.621107,0.990254,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-381-376_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,381,376,381,144,5.089764,0.993878,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-381-376_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,381,376,381,192,4.6962,0.990953,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-381-376_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,425,485,425,0,4.119966,0.984015,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-425-485_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,425,485,425,48,6.225767,0.998026,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-425-485_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,425,485,425,96,4.274578,0.986273,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-425-485_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,425,485,425,144,3.154408,0.959082,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-425-485_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,425,485,425,192,5.14348,0.994197,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-425-485_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,438,434,438,0,5.904588,0.99728,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-438-434_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,438,434,438,48,6.46173,0.99844,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-438-434_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,438,434,438,96,5.525588,0.996032,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-438-434_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,438,434,438,144,5.329365,0.995176,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-438-434_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,438,434,438,192,5.916904,0.997314,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-438-434_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,452,550,452,0,1.196928,0.767978,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-452-550_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,452,550,452,48,1.554833,0.825611,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-452-550_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,452,550,452,96,2.049501,0.885897,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-452-550_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,452,550,452,144,3.09463,0.956671,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-452-550_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,452,550,452,192,3.72625,0.976483,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-452-550_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,459,430,459,0,3.281829,0.9638,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,459,430,459,48,2.779974,0.941584,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,459,430,459,96,2.871734,0.946431,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,459,430,459,144,0.576532,0.640269,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,459,430,459,192,2.240334,0.903813,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,598,178,598,0,4.100708,0.983709,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,598,178,598,48,5.19835,0.994505,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,598,178,598,96,5.880778,0.997215,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,598,178,598,144,5.442026,0.995688,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,598,178,598,192,4.120803,0.984028,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,614,616,614,0,0.870238,0.704795,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,614,616,614,48,3.805162,0.978229,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,614,616,614,96,2.490005,0.923438,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,614,616,614,144,2.952954,0.950403,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,614,616,614,192,3.49499,0.970545,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,638,640,638,0,1.558692,0.826166,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,638,640,638,48,2.036999,0.884627,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,638,640,638,120,1.186282,0.766075,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00120.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,638,640,638,168,1.80997,0.859358,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00168.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,638,640,638,216,1.865672,0.865957,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00216.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,644,657,644,0,4.5954,0.990003,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,644,657,644,48,5.544831,0.996108,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,644,657,644,96,3.635745,0.974313,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,644,657,644,144,4.430742,0.988234,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,644,657,644,192,4.947213,0.992947,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,651,835,651,0,5.622149,0.996396,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,651,835,651,48,4.662078,0.990642,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,651,835,651,96,4.718301,0.991149,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00096.jpg
